dataset|column|type|uncompressed_size|scheme|block_size|morsel|p2schema|p2header|p2payload|compressed_size|compressed_header|compressed_payload|compression_rate|decompression_time|decompression_bandwidth(compressed)|decompression_bandwidth(uncompressed)
lineitem.tbl|3|integer|106573824|tinyblocks|64|false|zstd|false|true|13071934|3746736|9325198|8.15287|175096|0.0746554|0.608656
lineitem.tbl|3|integer|106573824|tinyblocks|64|false|zstd|false|false|9646355|0|9646355|11.0481|165505|0.0582843|0.64393
lineitem.tbl|3|integer|106573824|tinyblocks|64|false|snappy|true|true|14563981|0|14563981|7.31763|182585|0.0797652|0.583692
lineitem.tbl|3|integer|106573824|tinyblocks|64|false|snappy|true|false|14936562|1614994|13321568|7.1351|173554|0.0860627|0.614066
lineitem.tbl|3|integer|106573824|tinyblocks|64|false|snappy|false|true|16772230|3746736|13025494|6.35418|160672|0.104388|0.663299
lineitem.tbl|3|integer|106573824|tinyblocks|64|false|snappy|false|false|14563981|0|14563981|7.31763|182920|0.0796194|0.582625
lineitem.tbl|3|integer|106573824|tinyblocks|128|true||||11864568|1873368|9991200|8.98253|3381|3.50847|31.515
lineitem.tbl|3|integer|106573824|tinyblocks|128|false|lz4|true|true|10902355|0|10902355|9.7753|149243|0.0730509|0.714095
lineitem.tbl|3|integer|106573824|tinyblocks|128|false|lz4|true|false|10863180|871980|9991200|9.81055|149918|0.0724605|0.710878
lineitem.tbl|3|integer|106573824|tinyblocks|128|false|lz4|false|true|11864568|1873368|9991200|8.98253|49203|0.241135|2.166
lineitem.tbl|3|integer|106573824|tinyblocks|128|false|lz4|false|false|10902355|0|10902355|9.7753|148739|0.0732985|0.716515
lineitem.tbl|3|integer|106573824|tinyblocks|128|false|zstd|true|true|8991247|0|8991247|11.8531|168766|0.0532762|0.631486
lineitem.tbl|3|integer|106573824|tinyblocks|128|false|zstd|true|false|10190636|199436|9991200|10.458|162789|0.0625999|0.654671
lineitem.tbl|3|integer|106573824|tinyblocks|128|false|zstd|false|true|10663445|1873368|8790077|9.99431|164505|0.0648212|0.647844
lineitem.tbl|3|integer|106573824|tinyblocks|128|false|zstd|false|false|8991247|0|8991247|11.8531|164474|0.0546665|0.647966
lineitem.tbl|3|integer|106573824|tinyblocks|128|false|snappy|true|true|10863991|0|10863991|9.80982|156963|0.0692134|0.678971
lineitem.tbl|3|integer|106573824|tinyblocks|128|false|snappy|true|false|10863535|872335|9991200|9.81023|169819|0.0639712|0.627572
lineitem.tbl|3|integer|106573824|tinyblocks|128|false|snappy|false|true|11864568|1873368|9991200|8.98253|50394|0.235433|2.11479
lineitem.tbl|3|integer|106573824|tinyblocks|128|false|snappy|false|false|10863991|0|10863991|9.80982|169849|0.0639624|0.62746
lineitem.tbl|3|integer|106573824|tinyblocks|256|true||||10927884|936684|9991200|9.75247|2570|4.25075|41.4553
lineitem.tbl|3|integer|106573824|tinyblocks|256|false|lz4|true|true|10485937|0|10485937|10.1635|148854|0.0704443|0.715961
lineitem.tbl|3|integer|106573824|tinyblocks|256|false|lz4|true|false|10446755|455555|9991200|10.2016|148117|0.0705304|0.719524
lineitem.tbl|3|integer|106573824|tinyblocks|256|false|lz4|false|true|10927884|936684|9991200|9.75247|49978|0.218653|2.13241
lineitem.tbl|3|integer|106573824|tinyblocks|256|false|lz4|false|false|10485937|0|10485937|10.1635|147849|0.0709232|0.720828
lineitem.tbl|3|integer|106573824|tinyblocks|256|false|zstd|true|true|9192429|0|9192429|11.5937|165331|0.0555999|0.644606
lineitem.tbl|3|integer|106573824|tinyblocks|256|false|zstd|true|false|10110167|118967|9991200|10.5413|160077|0.0631579|0.665763
lineitem.tbl|3|integer|106573824|tinyblocks|256|false|zstd|false|true|10010028|936684|9073344|10.6467|165672|0.0604206|0.643281
lineitem.tbl|3|integer|106573824|tinyblocks|256|false|zstd|false|false|9192429|0|9192429|11.5937|165720|0.0554694|0.643093
lineitem.tbl|3|integer|106573824|tinyblocks|256|false|snappy|true|true|10447483|0|10447483|10.2009|164581|0.0634791|0.647545
lineitem.tbl|3|integer|106573824|tinyblocks|256|false|snappy|true|false|10447025|455825|9991200|10.2014|164952|0.0633336|0.646089
lineitem.tbl|3|integer|106573824|tinyblocks|256|false|snappy|false|true|10927884|936684|9991200|9.75247|49881|0.219078|2.13656
lineitem.tbl|3|integer|106573824|tinyblocks|256|false|snappy|false|false|10447483|0|10447483|10.2009|166902|0.0625962|0.638538
lineitem.tbl|3|integer|106573824|tinyblocks|512|true||||10459638|468342|9991296|10.1891|2481|4.21491|42.946
lineitem.tbl|3|integer|106573824|tinyblocks|512|false|lz4|true|true|10277834|0|10277834|10.3693|147515|0.0696728|0.722458
lineitem.tbl|3|integer|106573824|tinyblocks|512|false|lz4|true|false|10238652|247356|9991296|10.409|158364|0.0646523|0.672964
lineitem.tbl|3|integer|106573824|tinyblocks|512|false|lz4|false|true|10459638|468342|9991296|10.1891|49094|0.21305|2.17077
lineitem.tbl|3|integer|106573824|tinyblocks|512|false|lz4|false|false|10277834|0|10277834|10.3693|148668|0.0691325|0.716855
lineitem.tbl|3|integer|106573824|tinyblocks|512|false|zstd|true|true|9192079|0|9192079|11.5941|165119|0.0556693|0.645436
lineitem.tbl|3|integer|106573824|tinyblocks|512|false|zstd|true|false|10065498|74202|9991296|10.588|162538|0.061927|0.655685
lineitem.tbl|3|integer|106573824|tinyblocks|512|false|zstd|false|true|9582652|468342|9114310|11.1215|168166|0.0569833|0.633741
lineitem.tbl|3|integer|106573824|tinyblocks|512|false|zstd|false|false|9192079|0|9192079|11.5941|163728|0.0561424|0.65092
lineitem.tbl|3|integer|106573824|tinyblocks|512|false|snappy|true|true|10239326|0|10239326|10.4083|160904|0.0636361|0.662343
lineitem.tbl|3|integer|106573824|tinyblocks|512|false|snappy|true|false|10238871|247575|9991296|10.4087|158522|0.0645895|0.672296
lineitem.tbl|3|integer|106573824|tinyblocks|512|false|snappy|false|true|10459638|468342|9991296|10.1891|50056|0.208958|2.12909
lineitem.tbl|3|integer|106573824|tinyblocks|512|false|snappy|false|false|10239326|0|10239326|10.4083|161780|0.0632916|0.658757
lineitem.tbl|3|integer|106573824|bitpacking|64|true||||15403248|2081520|13321728|6.91892|8175|1.88404|13.0355
lineitem.tbl|3|integer|106573824|bitpacking|64|false|lz4|true|true|14525142|0|14525142|7.3372|146505|0.099144|0.727439
lineitem.tbl|3|integer|106573824|bitpacking|64|false|lz4|true|false|15403248|2081520|13321728|6.91892|48024|0.320735|2.21914
lineitem.tbl|3|integer|106573824|bitpacking|64|false|lz4|false|true|14515574|2081520|12434054|7.34203|149675|0.0969801|0.712031
lineitem.tbl|3|integer|106573824|bitpacking|64|false|lz4|false|false|14525142|0|14525142|7.3372|149586|0.0971019|0.712456
lineitem.tbl|3|integer|106573824|bitpacking|64|false|zstd|true|true|11020496|0|11020496|9.67051|156185|0.0705603|0.682354
lineitem.tbl|3|integer|106573824|bitpacking|64|false|zstd|true|false|14674320|1352592|13321728|7.26261|147368|0.0995756|0.723178
lineitem.tbl|3|integer|106573824|bitpacking|64|false|zstd|false|true|11745766|2081520|9664246|9.07338|155269|0.0756475|0.686379
lineitem.tbl|3|integer|106573824|bitpacking|64|false|zstd|false|false|11020496|0|11020496|9.67051|157806|0.0698355|0.675345
lineitem.tbl|3|integer|106573824|bitpacking|64|false|snappy|true|true|14737744|0|14737744|7.23135|172150|0.0856096|0.619073
lineitem.tbl|3|integer|106573824|bitpacking|64|false|snappy|true|false|14936005|1614277|13321728|7.13536|165284|0.0903653|0.644789
lineitem.tbl|3|integer|106573824|bitpacking|64|false|snappy|false|true|15255370|2081520|13173850|6.98599|150379|0.101446|0.708701
lineitem.tbl|3|integer|106573824|bitpacking|64|false|snappy|false|false|14737744|0|14737744|7.23135|170582|0.0863963|0.624762
lineitem.tbl|3|integer|106573824|delta|64|true||||106573829|5|106573824|1|58075|1.8351|1.8351
lineitem.tbl|3|integer|106573824|for|64|true||||26643461|5|26643456|4|3136|8.4956|33.9824
lineitem.tbl|3|integer|106573824|for|64|false|lz4|true|true|11486206|0|11486206|9.27842|152901|0.0751214|0.697008
lineitem.tbl|3|integer|106573824|for|64|false|lz4|true|false|26643461|5|26643456|4|43909|0.606775|2.4271
lineitem.tbl|3|integer|106573824|for|64|false|lz4|false|true|11481182|5|11481177|9.28248|154924|0.0741083|0.687908
lineitem.tbl|3|integer|106573824|for|64|false|lz4|false|false|11486206|0|11486206|9.27842|154273|0.0744534|0.690809
lineitem.tbl|3|integer|106573824|for|64|false|zstd|true|true|4934968|0|4934968|21.5956|168906|0.0292172|0.630965
lineitem.tbl|3|integer|106573824|for|64|false|zstd|true|false|26643461|5|26643456|4|43220|0.61645|2.4658
lineitem.tbl|3|integer|106573824|for|64|false|zstd|false|true|4933489|5|4933484|21.6021|169321|0.0291368|0.629417
lineitem.tbl|3|integer|106573824|for|64|false|zstd|false|false|4934968|0|4934968|21.5956|167754|0.0294177|0.635295
lineitem.tbl|3|integer|106573824|for|64|false|snappy|true|true|9087321|0|9087321|11.7277|248286|0.0366002|0.429238
lineitem.tbl|3|integer|106573824|for|64|false|snappy|true|false|26643461|5|26643456|4|43585|0.611292|2.44517
lineitem.tbl|3|integer|106573824|for|64|false|snappy|false|true|9086137|5|9086132|11.7293|252837|0.0359366|0.42151
lineitem.tbl|3|integer|106573824|for|64|false|snappy|false|false|9087321|0|9087321|11.7277|250856|0.0362252|0.42484
lineitem.tbl|3|integer|106573824|rle|64|true||||205530644|4|205530640|0.51853|77301|2.65883|1.37868
lineitem.tbl|3|integer|106573824|forn|64|true||||30390192|3746736|26643456|3.50685|3290|9.23611|32.3896
lineitem.tbl|3|integer|106573824|forn|64|false|lz4|true|true|13152497|0|13152497|8.10293|162698|0.0808395|0.655038
lineitem.tbl|3|integer|106573824|forn|64|false|lz4|true|false|28309749|1666293|26643456|3.76456|149896|0.188862|0.710983
lineitem.tbl|3|integer|106573824|forn|64|false|lz4|false|true|15227918|3746736|11481182|6.99858|160833|0.0946814|0.662636
lineitem.tbl|3|integer|106573824|forn|64|false|lz4|false|false|13152497|0|13152497|8.10293|163914|0.08024|0.650179
lineitem.tbl|3|integer|106573824|forn|64|false|zstd|true|true|5374514|0|5374514|19.8295|179115|0.0300059|0.595001
lineitem.tbl|3|integer|106573824|forn|64|false|zstd|true|false|26988984|345528|26643456|3.94879|150902|0.17885|0.706243
lineitem.tbl|3|integer|106573824|forn|64|false|zstd|false|true|8680227|3746736|4933491|12.2778|174856|0.049642|0.609493
lineitem.tbl|3|integer|106573824|forn|64|false|zstd|false|false|5374514|0|5374514|19.8295|178615|0.0300899|0.596666
lineitem.tbl|3|integer|106573824|forn|64|false|snappy|true|true|10651034|0|10651034|10.006|273151|0.0389932|0.390164
lineitem.tbl|3|integer|106573824|forn|64|false|snappy|true|false|28207185|1563729|26643456|3.77825|167801|0.168098|0.635117
lineitem.tbl|3|integer|106573824|forn|64|false|snappy|false|true|12832871|3746736|9086135|8.30475|255934|0.0501412|0.41641
lineitem.tbl|3|integer|106573824|forn|64|false|snappy|false|false|10651034|0|10651034|10.006|272273|0.0391188|0.391422
lineitem.tbl|3|integer|106573824|forn|128|true||||28516824|1873368|26643456|3.73723|3158|9.02903|33.7435
lineitem.tbl|3|integer|106573824|forn|128|false|lz4|true|true|12319753|0|12319753|8.65065|164527|0.0748795|0.647756
lineitem.tbl|3|integer|106573824|forn|128|false|lz4|true|false|27477003|833547|26643456|3.87866|150574|0.182481|0.707782
lineitem.tbl|3|integer|106573824|forn|128|false|lz4|false|true|13354551|1873368|11481183|7.98034|160982|0.0829563|0.662019
lineitem.tbl|3|integer|106573824|forn|128|false|lz4|false|false|12319753|0|12319753|8.65065|161255|0.0763991|0.660902
lineitem.tbl|3|integer|106573824|forn|128|false|zstd|true|true|5214572|0|5214572|20.4377|174802|0.0298312|0.609681
lineitem.tbl|3|integer|106573824|forn|128|false|zstd|true|false|26865821|222365|26643456|3.96689|150443|0.178578|0.708399
lineitem.tbl|3|integer|106573824|forn|128|false|zstd|false|true|6806857|1873368|4933489|15.6568|175345|0.0388196|0.607792
lineitem.tbl|3|integer|106573824|forn|128|false|zstd|false|false|5214572|0|5214572|20.4377|177163|0.0294336|0.601555
lineitem.tbl|3|integer|106573824|forn|128|false|snappy|true|true|9817982|0|9817982|10.855|262428|0.0374121|0.406107
lineitem.tbl|3|integer|106573824|forn|128|false|snappy|true|false|27374108|730652|26643456|3.89323|155069|0.176528|0.687266
lineitem.tbl|3|integer|106573824|forn|128|false|snappy|false|true|10959502|1873368|9086134|9.72433|254499|0.043063|0.418759
lineitem.tbl|3|integer|106573824|forn|128|false|snappy|false|false|9817982|0|9817982|10.855|258908|0.0379206|0.411627
lineitem.tbl|3|integer|106573824|forn|256|true||||27580140|936684|26643456|3.86415|3019|9.13488|35.2986
lineitem.tbl|3|integer|106573824|forn|256|false|lz4|true|true|11902690|0|11902690|8.95376|161310|0.0737875|0.660676
lineitem.tbl|3|integer|106573824|forn|256|false|lz4|true|false|27059939|416483|26643456|3.93844|150231|0.180121|0.709395
lineitem.tbl|3|integer|106573824|forn|256|false|lz4|false|true|12417867|936684|11481183|8.5823|160969|0.0771443|0.662076
lineitem.tbl|3|integer|106573824|forn|256|false|lz4|false|false|11902690|0|11902690|8.95376|160486|0.0741663|0.664068
lineitem.tbl|3|integer|106573824|forn|256|false|zstd|true|true|5073966|0|5073966|21.004|175181|0.0289641|0.608362
lineitem.tbl|3|integer|106573824|forn|256|false|zstd|true|false|26749215|105759|26643456|3.98419|147880|0.180884|0.720677
lineitem.tbl|3|integer|106573824|forn|256|false|zstd|false|true|5870173|936684|4933489|18.1551|175319|0.0334827|0.607882
lineitem.tbl|3|integer|106573824|forn|256|false|zstd|false|false|5073966|0|5073966|21.004|179735|0.0282303|0.59295
lineitem.tbl|3|integer|106573824|forn|256|false|snappy|true|true|9503846|0|9503846|11.2138|258435|0.0367745|0.412381
lineitem.tbl|3|integer|106573824|forn|256|false|snappy|true|false|27060018|416562|26643456|3.93842|152483|0.177462|0.69892
lineitem.tbl|3|integer|106573824|forn|256|false|snappy|false|true|10022818|936684|9086134|10.6331|254428|0.0393935|0.418876
lineitem.tbl|3|integer|106573824|forn|256|false|snappy|false|false|9503846|0|9503846|11.2138|258738|0.0367315|0.411899
lineitem.tbl|3|integer|106573824|forn|512|true||||27111798|468342|26643456|3.9309|3083|8.79321|34.5652
lineitem.tbl|3|integer|106573824|forn|512|false|lz4|true|true|11694457|0|11694457|9.11319|158608|0.0737317|0.671931
lineitem.tbl|3|integer|106573824|forn|512|false|lz4|true|false|26851714|208258|26643456|3.96898|149651|0.179428|0.712146
lineitem.tbl|3|integer|106573824|forn|512|false|lz4|false|true|11949519|468342|11481177|8.91867|161197|0.0741298|0.661139
lineitem.tbl|3|integer|106573824|forn|512|false|lz4|false|false|11694457|0|11694457|9.11319|160767|0.0727415|0.662907
lineitem.tbl|3|integer|106573824|forn|512|false|zstd|true|true|5079441|0|5079441|20.9814|174440|0.0291184|0.610945
lineitem.tbl|3|integer|106573824|forn|512|false|zstd|true|false|26696931|53475|26643456|3.99199|148236|0.180097|0.718946
lineitem.tbl|3|integer|106573824|forn|512|false|zstd|false|true|5401826|468342|4933484|19.7292|174059|0.0310344|0.612285
lineitem.tbl|3|integer|106573824|forn|512|false|zstd|false|false|5079441|0|5079441|20.9814|176564|0.0287682|0.603598
lineitem.tbl|3|integer|106573824|forn|512|false|snappy|true|true|9295200|0|9295200|11.4655|253788|0.0366258|0.419932
lineitem.tbl|3|integer|106573824|forn|512|false|snappy|true|false|26851350|207894|26643456|3.96903|151168|0.177625|0.705
lineitem.tbl|3|integer|106573824|forn|512|false|snappy|false|true|9554474|468342|9086132|11.1543|254270|0.0375761|0.419136
lineitem.tbl|3|integer|106573824|forn|512|false|snappy|false|false|9295200|0|9295200|11.4655|255937|0.0363182|0.416405
lineitem.tbl|3|integer|106573824|lz4|64|true||||21561874|0|21561874|4.9427|77811|0.277105|1.36964
lineitem.tbl|3|integer|106573824|zstd|64|true||||9756558|0|9756558|10.9233|121213|0.0804905|0.879222
lineitem.tbl|3|integer|106573824|snappy|64|true||||21077835|0|21077835|5.0562|251345|0.0838599|0.424013
lineitem.tbl|3|integer|106573824|btrblocks|64|true||||10819745|0|10819745|9.84994|226086|0.0478566|0.471385
lineitem.tbl|3|integer|106573824|uncompressed|64|true||||106573824|0|106573824|1|10137|10.5133|10.5133
nation.tbl|0|integer|4096|tinyblocks|64|true||||192|144|48|21.3333|16|0.0116753|0.249073
nation.tbl|0|integer|4096|tinyblocks|64|false|lz4|true|true|58|0|58|70.6207|18|0.00316214|0.223313
nation.tbl|0|integer|4096|tinyblocks|64|false|lz4|true|false|75|27|48|54.6133|26|0.00286511|0.156473
nation.tbl|0|integer|4096|tinyblocks|64|false|lz4|false|true|181|144|37|22.6298|70|0.00256825|0.0581191
nation.tbl|0|integer|4096|tinyblocks|64|false|lz4|false|false|58|0|58|70.6207|25|0.00229667|0.162192
nation.tbl|0|integer|4096|tinyblocks|64|false|zstd|true|true|63|0|63|65.0159|77|0.000817099|0.0531244
nation.tbl|0|integer|4096|tinyblocks|64|false|zstd|true|false|82|34|48|49.9512|71|0.00114138|0.0570132
nation.tbl|0|integer|4096|tinyblocks|64|false|zstd|false|true|185|144|41|22.1405|66|0.00277079|0.0613468
nation.tbl|0|integer|4096|tinyblocks|64|false|zstd|false|false|63|0|63|65.0159|58|0.0010776|0.0700614
nation.tbl|0|integer|4096|tinyblocks|64|false|snappy|true|true|68|0|68|60.2353|24|0.00280401|0.1689
nation.tbl|0|integer|4096|tinyblocks|64|false|snappy|true|false|75|27|48|54.6133|33|0.00220718|0.120541
nation.tbl|0|integer|4096|tinyblocks|64|false|snappy|false|true|186|144|42|22.0215|31|0.00593889|0.130783
nation.tbl|0|integer|4096|tinyblocks|64|false|snappy|false|false|68|0|68|60.2353|32|0.00209954|0.126467
nation.tbl|0|integer|4096|tinyblocks|128|true||||152|72|80|26.9474|15|0.00981785|0.264565
nation.tbl|0|integer|4096|tinyblocks|128|false|lz4|true|true|71|0|71|57.6901|28|0.00251862|0.1453
nation.tbl|0|integer|4096|tinyblocks|128|false|lz4|true|false|107|27|80|38.2804|27|0.00395535|0.151412
nation.tbl|0|integer|4096|tinyblocks|128|false|lz4|false|true|122|72|50|33.5738|27|0.00449289|0.150843
nation.tbl|0|integer|4096|tinyblocks|128|false|lz4|false|false|71|0|71|57.6901|18|0.0038919|0.224524
nation.tbl|0|integer|4096|tinyblocks|128|false|zstd|true|true|75|0|75|54.6133|75|0.00099827|0.0545188
nation.tbl|0|integer|4096|tinyblocks|128|false|zstd|true|false|114|34|80|35.9298|75|0.00150394|0.0540362
nation.tbl|0|integer|4096|tinyblocks|128|false|zstd|false|true|124|72|52|33.0323|68|0.00179903|0.0594261
nation.tbl|0|integer|4096|tinyblocks|128|false|zstd|false|false|75|0|75|54.6133|82|0.000907672|0.049571
nation.tbl|0|integer|4096|tinyblocks|128|false|snappy|true|true|76|0|76|53.8947|34|0.00219748|0.118433
nation.tbl|0|integer|4096|tinyblocks|128|false|snappy|true|false|103|23|80|39.767|31|0.00324747|0.129142
nation.tbl|0|integer|4096|tinyblocks|128|false|snappy|false|true|125|72|53|32.768|30|0.00406121|0.133078
nation.tbl|0|integer|4096|tinyblocks|128|false|snappy|false|false|76|0|76|53.8947|78|0.000962574|0.0518777
nation.tbl|0|integer|4096|tinyblocks|256|true||||196|36|160|20.898|16|0.0117393|0.245328
nation.tbl|0|integer|4096|tinyblocks|256|false|lz4|true|true|88|0|88|46.5455|18|0.00472864|0.220097
nation.tbl|0|integer|4096|tinyblocks|256|false|lz4|true|false|186|26|160|22.0215|28|0.00662629|0.145921
