dataset|column|type|uncompressed_size|scheme|block_size|morsel|p2schema|p2header|p2payload|compressed_size|compressed_header|compressed_payload|compression_rate|decompression_time|decompression_bandwidth(compressed)|decompression_bandwidth(uncompressed)
TableroSistemaPenal/TableroSistemaPenal_5.csv|5|int|11902976|forn|512|true||||6000212|52308|5947904|1.98376|563|10.6474|21.1218
TableroSistemaPenal/TableroSistemaPenal_5.csv|5|int|11902976|forn|512|false||||6000212|52308|5947904|1.98376|6024|0.995915|1.97566
TableroSistemaPenal/TableroSistemaPenal_5.csv|5|int|11902976|lz4|64|false||||4759336|0|4759336|2.50097|9483|0.501828|1.25506
TableroSistemaPenal/TableroSistemaPenal_5.csv|5|int|11902976|zstd|64|false||||3329518|0|3329518|3.57498|17109|0.194606|0.695713
TableroSistemaPenal/TableroSistemaPenal_5.csv|5|int|11902976|snappy|64|false||||5373921|0|5373921|2.21495|69800|0.07699|0.170529
TableroSistemaPenal/TableroSistemaPenal_5.csv|5|int|11902976|btrblocks|64|false||||2976360|0|2976360|3.99917|16005|0.185956|0.74367
TableroSistemaPenal/TableroSistemaPenal_5.csv|5|int|11902976|uncompressed|64|true||||11902976|0|11902976|1|1169|10.1752|10.1752
TableroSistemaPenal/TableroSistemaPenal_5.csv|5|int|11902976|uncompressed|64|false||||11902976|0|11902976|1|6676|1.78292|1.78292
TableroSistemaPenal/TableroSistemaPenal_5.csv|9|int|11902976|tinyblocks|64|true||||8397888|418464|7979424|1.41738|1901|4.41542|6.25832
TableroSistemaPenal/TableroSistemaPenal_5.csv|9|int|11902976|tinyblocks|64|false||||8397888|418464|7979424|1.41738|7391|1.1361|1.61029
TableroSistemaPenal/TableroSistemaPenal_5.csv|9|int|11902976|tinyblocks|128|true||||8528400|209232|8319168|1.39569|920|9.26623|12.9328
TableroSistemaPenal/TableroSistemaPenal_5.csv|9|int|11902976|tinyblocks|128|false||||8528400|209232|8319168|1.39569|6407|1.33098|1.85764
TableroSistemaPenal/TableroSistemaPenal_5.csv|9|int|11902976|tinyblocks|256|true||||8779560|104616|8674944|1.35576|809|10.8448|14.7029
TableroSistemaPenal/TableroSistemaPenal_5.csv|9|int|11902976|tinyblocks|256|false||||8779560|104616|8674944|1.35576|6021|1.45797|1.97666
TableroSistemaPenal/TableroSistemaPenal_5.csv|9|int|11902976|tinyblocks|512|true||||8931412|52308|8879104|1.33271|797|11.2048|14.9327
TableroSistemaPenal/TableroSistemaPenal_5.csv|9|int|11902976|tinyblocks|512|false||||8931412|52308|8879104|1.33271|5981|1.49326|1.99008
TableroSistemaPenal/TableroSistemaPenal_5.csv|9|int|11902976|bitpacking|64|true||||10284160|232480|10051680|1.15741|1474|6.97569|8.07372
TableroSistemaPenal/TableroSistemaPenal_5.csv|9|int|11902976|bitpacking|64|false||||10284160|232480|10051680|1.15741|6055|1.69841|1.96575
TableroSistemaPenal/TableroSistemaPenal_5.csv|9|int|11902976|delta|64|false||||11902981|5|11902976|1|6751|1.76313|1.76313
TableroSistemaPenal/TableroSistemaPenal_5.csv|9|int|11902976|for|64|true||||11902981|5|11902976|1|911|13.059|13.059
TableroSistemaPenal/TableroSistemaPenal_5.csv|9|int|11902976|for|64|false||||11902981|5|11902976|1|5835|2.03959|2.03959
TableroSistemaPenal/TableroSistemaPenal_5.csv|9|int|11902976|rle|64|false||||20436596|4|20436592|0.582434|8938|2.28635|1.33165
TableroSistemaPenal/TableroSistemaPenal_5.csv|9|int|11902976|forn|64|true||||12068256|418464|11649792|0.986305|937|12.8663|12.6901
TableroSistemaPenal/TableroSistemaPenal_5.csv|9|int|11902976|forn|64|false||||12068256|418464|11649792|0.986305|6289|1.9187|1.89243
TableroSistemaPenal/TableroSistemaPenal_5.csv|9|int|11902976|forn|128|true||||12087504|209232|11878272|0.984734|914|13.2114|13.0097
TableroSistemaPenal/TableroSistemaPenal_5.csv|9|int|11902976|forn|128|false||||12087504|209232|11878272|0.984734|6059|1.99474|1.96429
TableroSistemaPenal/TableroSistemaPenal_5.csv|9|int|11902976|forn|256|true||||12005288|104616|11900672|0.991478|967|12.4133|12.3075
TableroSistemaPenal/TableroSistemaPenal_5.csv|9|int|11902976|forn|256|false||||12005288|104616|11900672|0.991478|6282|1.91086|1.89458
TableroSistemaPenal/TableroSistemaPenal_5.csv|9|int|11902976|forn|512|true||||11953748|52308|11901440|0.995753|928|12.8717|12.8171
TableroSistemaPenal/TableroSistemaPenal_5.csv|9|int|11902976|forn|512|false||||11953748|52308|11901440|0.995753|6146|1.94475|1.93649
TableroSistemaPenal/TableroSistemaPenal_5.csv|9|int|11902976|lz4|64|false||||10553099|0|10553099|1.12791|9587|1.10067|1.24146
TableroSistemaPenal/TableroSistemaPenal_5.csv|9|int|11902976|zstd|64|false||||8445074|0|8445074|1.40946|14789|0.571009|0.804813
TableroSistemaPenal/TableroSistemaPenal_5.csv|9|int|11902976|snappy|64|false||||11798943|0|11798943|1.00882|8200|1.43888|1.45157
TableroSistemaPenal/TableroSistemaPenal_5.csv|9|int|11902976|btrblocks|64|false||||9910012|0|9910012|1.20111|79353|0.124884|0.149999
TableroSistemaPenal/TableroSistemaPenal_5.csv|9|int|11902976|uncompressed|64|true||||11902976|0|11902976|1|1150|10.3481|10.3481
TableroSistemaPenal/TableroSistemaPenal_5.csv|9|int|11902976|uncompressed|64|false||||11902976|0|11902976|1|6793|1.75209|1.75209
TableroSistemaPenal/TableroSistemaPenal_5.csv|11|int|11902976|tinyblocks|64|true||||418464|418464|0|28.4444|143|2.92438|83.1823
TableroSistemaPenal/TableroSistemaPenal_5.csv|11|int|11902976|tinyblocks|64|false||||418464|418464|0|28.4444|5628|0.0743466|2.11475
TableroSistemaPenal/TableroSistemaPenal_5.csv|11|int|11902976|tinyblocks|128|true||||209232|209232|0|56.8889|133|1.56844|89.227
TableroSistemaPenal/TableroSistemaPenal_5.csv|11|int|11902976|tinyblocks|128|false||||209232|209232|0|56.8889|5138|0.0407205|2.31654
TableroSistemaPenal/TableroSistemaPenal_5.csv|11|int|11902976|tinyblocks|256|true||||104616|104616|0|113.778|141|0.740644|84.2689
TableroSistemaPenal/TableroSistemaPenal_5.csv|11|int|11902976|tinyblocks|256|false||||104616|104616|0|113.778|5213|0.0200675|2.28323
TableroSistemaPenal/TableroSistemaPenal_5.csv|11|int|11902976|tinyblocks|512|true||||52308|52308|0|227.556|132|0.396216|90.1611
TableroSistemaPenal/TableroSistemaPenal_5.csv|11|int|11902976|tinyblocks|512|false||||52308|52308|0|227.556|5148|0.0101606|2.31211
TableroSistemaPenal/TableroSistemaPenal_5.csv|11|int|11902976|bitpacking|64|true||||976416|232480|743936|12.1905|893|1.09249|13.318
TableroSistemaPenal/TableroSistemaPenal_5.csv|11|int|11902976|bitpacking|64|false||||976416|232480|743936|12.1905|5367|0.181914|2.21762
TableroSistemaPenal/TableroSistemaPenal_5.csv|11|int|11902976|delta|64|false||||2975749|5|2975744|3.99999|6109|0.487081|1.94832
TableroSistemaPenal/TableroSistemaPenal_5.csv|11|int|11902976|for|64|true||||2975749|5|2975744|3.99999|370|8.02697|32.1078
TableroSistemaPenal/TableroSistemaPenal_5.csv|11|int|11902976|for|64|false||||2975749|5|2975744|3.99999|5099|0.583588|2.33435
TableroSistemaPenal/TableroSistemaPenal_5.csv|11|int|11902976|rle|64|false||||12|4|8|991915|5155|2.32783e-06|2.30901
TableroSistemaPenal/TableroSistemaPenal_5.csv|11|int|11902976|forn|64|true||||3394208|418464|2975744|3.50685|374|9.05426|31.7519
TableroSistemaPenal/TableroSistemaPenal_5.csv|11|int|11902976|forn|64|false||||3394208|418464|2975744|3.50685|5613|0.6046|2.12024
TableroSistemaPenal/TableroSistemaPenal_5.csv|11|int|11902976|forn|128|true||||3184976|209232|2975744|3.73723|359|8.85178|33.0811
TableroSistemaPenal/TableroSistemaPenal_5.csv|11|int|11902976|forn|128|false||||3184976|209232|2975744|3.73723|5499|0.579165|2.16447
TableroSistemaPenal/TableroSistemaPenal_5.csv|11|int|11902976|forn|256|true||||3080360|104616|2975744|3.86415|358|8.59682|33.2194
TableroSistemaPenal/TableroSistemaPenal_5.csv|11|int|11902976|forn|256|false||||3080360|104616|2975744|3.86415|5471|0.562935|2.17527
TableroSistemaPenal/TableroSistemaPenal_5.csv|11|int|11902976|forn|512|true||||3028052|52308|2975744|3.9309|385|7.85094|30.8613
TableroSistemaPenal/TableroSistemaPenal_5.csv|11|int|11902976|forn|512|false||||3028052|52308|2975744|3.9309|5513|0.549161|2.1587
TableroSistemaPenal/TableroSistemaPenal_5.csv|11|int|11902976|lz4|64|false||||46692|0|46692|254.925|6127|0.00762034|1.94262
TableroSistemaPenal/TableroSistemaPenal_5.csv|11|int|11902976|zstd|64|false||||1105|0|1105|10771.9|6011|0.000183809|1.97998
TableroSistemaPenal/TableroSistemaPenal_5.csv|11|int|11902976|snappy|64|false||||558866|0|558866|21.2984|14916|0.0374657|0.79796
TableroSistemaPenal/TableroSistemaPenal_5.csv|11|int|11902976|btrblocks|64|false||||8|0|8|1.48787e+06|17204|4.64996e-07|0.691855
TableroSistemaPenal/TableroSistemaPenal_5.csv|11|int|11902976|uncompressed|64|true||||11902976|0|11902976|1|1181|10.0734|10.0734
TableroSistemaPenal/TableroSistemaPenal_5.csv|11|int|11902976|uncompressed|64|false||||11902976|0|11902976|1|6557|1.81512|1.81512
TableroSistemaPenal/TableroSistemaPenal_5.csv|16|int|11902976|tinyblocks|64|true||||5811824|418464|5393360|2.04806|1415|4.1061|8.40954
TableroSistemaPenal/TableroSistemaPenal_5.csv|16|int|11902976|tinyblocks|64|false||||5811824|418464|5393360|2.04806|7018|0.828028|1.69585
TableroSistemaPenal/TableroSistemaPenal_5.csv|16|int|11902976|tinyblocks|128|true||||5559392|209232|5350160|2.14106|632|8.78898|18.8177
TableroSistemaPenal/TableroSistemaPenal_5.csv|16|int|11902976|tinyblocks|128|false||||5559392|209232|5350160|2.14106|5907|0.941117|2.01499
TableroSistemaPenal/TableroSistemaPenal_5.csv|16|int|11902976|tinyblocks|256|true||||5522728|104616|5418112|2.15527|552|10.0014|21.5557
TableroSistemaPenal/TableroSistemaPenal_5.csv|16|int|11902976|tinyblocks|256|false||||5522728|104616|5418112|2.15527|6024|0.916756|1.97586
TableroSistemaPenal/TableroSistemaPenal_5.csv|16|int|11902976|tinyblocks|512|true||||5542036|52308|5489728|2.14776|547|10.1178|21.7306
TableroSistemaPenal/TableroSistemaPenal_5.csv|16|int|11902976|tinyblocks|512|false||||5542036|52308|5489728|2.14776|5916|0.936724|2.01186
TableroSistemaPenal/TableroSistemaPenal_5.csv|16|int|11902976|bitpacking|64|true||||5636432|232480|5403952|2.11179|1242|4.53505|9.57709
TableroSistemaPenal/TableroSistemaPenal_5.csv|16|int|11902976|bitpacking|64|false||||5636432|232480|5403952|2.11179|5826|0.967406|2.04296
TableroSistemaPenal/TableroSistemaPenal_5.csv|16|int|11902976|delta|64|false||||11902981|5|11902976|1|6743|1.76503|1.76503
TableroSistemaPenal/TableroSistemaPenal_5.csv|16|int|11902976|for|64|true||||5951493|5|5951488|2|546|10.8821|21.7641
TableroSistemaPenal/TableroSistemaPenal_5.csv|16|int|11902976|for|64|false||||5951493|5|5951488|2|5164|1.1524|2.3048
TableroSistemaPenal/TableroSistemaPenal_5.csv|16|int|11902976|rle|64|false||||20335396|4|20335392|0.585333|9107|2.2329|1.30699
TableroSistemaPenal/TableroSistemaPenal_5.csv|16|int|11902976|forn|64|true||||6368800|418464|5950336|1.86895|557|11.4225|21.3481
TableroSistemaPenal/TableroSistemaPenal_5.csv|16|int|11902976|forn|64|false||||6368800|418464|5950336|1.86895|5769|1.10395|2.06324
TableroSistemaPenal/TableroSistemaPenal_5.csv|16|int|11902976|forn|128|true||||6159824|209232|5950592|1.93236|522|11.7814|22.7658
TableroSistemaPenal/TableroSistemaPenal_5.csv|16|int|11902976|forn|128|false||||6159824|209232|5950592|1.93236|5683|1.08388|2.09444
TableroSistemaPenal/TableroSistemaPenal_5.csv|16|int|11902976|forn|256|true||||6055336|104616|5950720|1.9657|542|11.171|21.9588
TableroSistemaPenal/TableroSistemaPenal_5.csv|16|int|11902976|forn|256|false||||6055336|104616|5950720|1.9657|5721|1.05835|2.0804
TableroSistemaPenal/TableroSistemaPenal_5.csv|16|int|11902976|forn|512|true||||6003284|52308|5950976|1.98274|541|11.0828|21.9743
TableroSistemaPenal/TableroSistemaPenal_5.csv|16|int|11902976|forn|512|false||||6003284|52308|5950976|1.98274|6050|0.992211|1.9673
TableroSistemaPenal/TableroSistemaPenal_5.csv|16|int|11902976|lz4|64|false||||9363705|0|9363705|1.27118|10526|0.88956|1.13079
TableroSistemaPenal/TableroSistemaPenal_5.csv|16|int|11902976|zstd|64|false||||6227095|0|6227095|1.91148|14207|0.438291|0.837785
TableroSistemaPenal/TableroSistemaPenal_5.csv|16|int|11902976|snappy|64|false||||9415367|0|9415367|1.26421|72383|0.130077|0.164444
TableroSistemaPenal/TableroSistemaPenal_5.csv|16|int|11902976|btrblocks|64|false||||5313016|0|5313016|2.24034|13659|0.388975|0.871438
TableroSistemaPenal/TableroSistemaPenal_5.csv|16|int|11902976|uncompressed|64|true||||11902976|0|11902976|1|1166|10.2078|10.2078
TableroSistemaPenal/TableroSistemaPenal_5.csv|16|int|11902976|uncompressed|64|false||||11902976|0|11902976|1|6606|1.80163|1.80163
TableroSistemaPenal/TableroSistemaPenal_5.csv|19|int|11902976|tinyblocks|64|true||||1072592|418464|654128|11.0974|1012|1.05902|11.7524
TableroSistemaPenal/TableroSistemaPenal_5.csv|19|int|11902976|tinyblocks|64|false||||1072592|418464|654128|11.0974|6089|0.176137|1.95466
TableroSistemaPenal/TableroSistemaPenal_5.csv|19|int|11902976|tinyblocks|128|true||||575072|209232|365840|20.6982|363|1.58294|32.764
TableroSistemaPenal/TableroSistemaPenal_5.csv|19|int|11902976|tinyblocks|128|false||||575072|209232|365840|20.6982|5371|0.107066|2.21607
TableroSistemaPenal/TableroSistemaPenal_5.csv|19|int|11902976|tinyblocks|256|true||||493768|104616|389152|24.1064|302|1.62997|39.2928
TableroSistemaPenal/TableroSistemaPenal_5.csv|19|int|11902976|tinyblocks|256|false||||493768|104616|389152|24.1064|5558|0.0888328|2.14144
TableroSistemaPenal/TableroSistemaPenal_5.csv|19|int|11902976|tinyblocks|512|true||||462740|52308|410432|25.7228|260|1.77894|45.7594
TableroSistemaPenal/TableroSistemaPenal_5.csv|19|int|11902976|tinyblocks|512|false||||462740|52308|410432|25.7228|5561|0.0832028|2.14021
TableroSistemaPenal/TableroSistemaPenal_5.csv|19|int|11902976|bitpacking|64|true||||981504|232480|749024|12.1273|892|1.09948|13.3337
TableroSistemaPenal/TableroSistemaPenal_5.csv|19|int|11902976|bitpacking|64|false||||981504|232480|749024|12.1273|5378|0.182489|2.2131
TableroSistemaPenal/TableroSistemaPenal_5.csv|19|int|11902976|delta|64|false||||2975749|5|2975744|3.99999|5983|0.497345|1.98938
TableroSistemaPenal/TableroSistemaPenal_5.csv|19|int|11902976|for|64|true||||2975749|5|2975744|3.99999|387|7.6762|30.7048
TableroSistemaPenal/TableroSistemaPenal_5.csv|19|int|11902976|for|64|false||||2975749|5|2975744|3.99999|4927|0.603937|2.41574
TableroSistemaPenal/TableroSistemaPenal_5.csv|19|int|11902976|rle|64|false||||1803828|4|1803824|6.59873|6453|0.279522|1.84449
TableroSistemaPenal/TableroSistemaPenal_5.csv|19|int|11902976|forn|64|true||||3394208|418464|2975744|3.50685|381|8.8995|31.2092
TableroSistemaPenal/TableroSistemaPenal_5.csv|19|int|11902976|forn|64|false||||3394208|418464|2975744|3.50685|5683|0.597186|2.09424
TableroSistemaPenal/TableroSistemaPenal_5.csv|19|int|11902976|forn|128|true||||3184976|209232|2975744|3.73723|367|8.66394|32.3791
TableroSistemaPenal/TableroSistemaPenal_5.csv|19|int|11902976|forn|128|false||||3184976|209232|2975744|3.73723|5586|0.570135|2.13073
TableroSistemaPenal/TableroSistemaPenal_5.csv|19|int|11902976|forn|256|true||||3080360|104616|2975744|3.86415|352|8.73051|33.736
TableroSistemaPenal/TableroSistemaPenal_5.csv|19|int|11902976|forn|256|false||||3080360|104616|2975744|3.86415|5512|0.558795|2.15927
TableroSistemaPenal/TableroSistemaPenal_5.csv|19|int|11902976|forn|512|true||||3028052|52308|2975744|3.9309|366|8.27321|32.5212
TableroSistemaPenal/TableroSistemaPenal_5.csv|19|int|11902976|forn|512|false||||3028052|52308|2975744|3.9309|5625|0.538254|2.11582
TableroSistemaPenal/TableroSistemaPenal_5.csv|19|int|11902976|lz4|64|false||||796144|0|796144|14.9508|6759|0.117783|1.76094
TableroSistemaPenal/TableroSistemaPenal_5.csv|19|int|11902976|zstd|64|false||||297897|0|297897|39.9567|9024|0.0330092|1.31894
TableroSistemaPenal/TableroSistemaPenal_5.csv|19|int|11902976|snappy|64|false||||985378|0|985378|12.0796|16023|0.0614944|0.742828
TableroSistemaPenal/TableroSistemaPenal_5.csv|19|int|11902976|btrblocks|64|false||||324636|0|324636|36.6656|17574|0.0184716|0.677273
TableroSistemaPenal/TableroSistemaPenal_5.csv|19|int|11902976|uncompressed|64|true||||11902976|0|11902976|1|1155|10.3033|10.3033
TableroSistemaPenal/TableroSistemaPenal_5.csv|19|int|11902976|uncompressed|64|false||||11902976|0|11902976|1|6784|1.75446|1.75446
TableroSistemaPenal/TableroSistemaPenal_4.csv|1|int|11902976|tinyblocks|64|true||||1628464|418464|1210000|7.30933|1220|1.3338|9.74916
TableroSistemaPenal/TableroSistemaPenal_4.csv|1|int|11902976|tinyblocks|64|false||||1628464|418464|1210000|7.30933|6356|0.256176|1.87247
TableroSistemaPenal/TableroSistemaPenal_4.csv|1|int|11902976|tinyblocks|128|true||||1362816|209232|1153584|8.7341|419|3.24971|28.3833
TableroSistemaPenal/TableroSistemaPenal_4.csv|1|int|11902976|tinyblocks|128|false||||1362816|209232|1153584|8.7341|5468|0.249229|2.17679
TableroSistemaPenal/TableroSistemaPenal_4.csv|1|int|11902976|tinyblocks|256|true||||1398792|104616|1294176|8.50947|362|3.86158|32.86
TableroSistemaPenal/TableroSistemaPenal_4.csv|1|int|11902976|tinyblocks|256|false||||1398792|104616|1294176|8.50947|5526|0.253128|2.15398
TableroSistemaPenal/TableroSistemaPenal_4.csv|1|int|11902976|tinyblocks|512|true||||1462868|52308|1410560|8.13674|306|4.77034|38.815
TableroSistemaPenal/TableroSistemaPenal_4.csv|1|int|11902976|tinyblocks|512|false||||1462868|52308|1410560|8.13674|5604|0.261036|2.12398
TableroSistemaPenal/TableroSistemaPenal_4.csv|1|int|11902976|bitpacking|64|true||||4696096|232480|4463616|2.53465|1079|4.35084|11.0279
TableroSistemaPenal/TableroSistemaPenal_4.csv|1|int|11902976|bitpacking|64|false||||4696096|232480|4463616|2.53465|5564|0.84392|2.13905
TableroSistemaPenal/TableroSistemaPenal_4.csv|1|int|11902976|delta|64|false||||11902981|5|11902976|1|6782|1.7549|1.7549
TableroSistemaPenal/TableroSistemaPenal_4.csv|1|int|11902976|for|64|true||||2975749|5|2975744|3.99999|389|7.63755|30.5501
TableroSistemaPenal/TableroSistemaPenal_4.csv|1|int|11902976|for|64|false||||2975749|5|2975744|3.99999|4773|0.62341|2.49363
TableroSistemaPenal/TableroSistemaPenal_4.csv|1|int|11902976|rle|64|false||||6144036|4|6144032|1.93732|9317|0.659373|1.27742
TableroSistemaPenal/TableroSistemaPenal_4.csv|1|int|11902976|forn|64|true||||3394208|418464|2975744|3.50685|390|8.68966|30.4733
TableroSistemaPenal/TableroSistemaPenal_4.csv|1|int|11902976|forn|64|false||||3394208|418464|2975744|3.50685|5459|0.621739|2.18034
TableroSistemaPenal/TableroSistemaPenal_4.csv|1|int|11902976|forn|128|true||||3184976|209232|2975744|3.73723|368|8.64827|32.3205
TableroSistemaPenal/TableroSistemaPenal_4.csv|1|int|11902976|forn|128|false||||3184976|209232|2975744|3.73723|5363|0.59384|2.21931
TableroSistemaPenal/TableroSistemaPenal_4.csv|1|int|11902976|forn|256|true||||3080360|104616|2975744|3.86415|377|8.16489|31.5504
TableroSistemaPenal/TableroSistemaPenal_4.csv|1|int|11902976|forn|256|false||||3080360|104616|2975744|3.86415|5365|0.574087|2.21836
TableroSistemaPenal/TableroSistemaPenal_4.csv|1|int|11902976|forn|512|true||||3028052|52308|2975744|3.9309|388|7.79237|30.631
TableroSistemaPenal/TableroSistemaPenal_4.csv|1|int|11902976|forn|512|false||||3028052|52308|2975744|3.9309|5527|0.547844|2.15352
TableroSistemaPenal/TableroSistemaPenal_4.csv|1|int|11902976|lz4|64|false||||2072791|0|2072791|5.74249|8491|0.244112|1.40181
TableroSistemaPenal/TableroSistemaPenal_4.csv|1|int|11902976|zstd|64|false||||878648|0|878648|13.5469|14126|0.0621973|0.842582
TableroSistemaPenal/TableroSistemaPenal_4.csv|1|int|11902976|snappy|64|false||||2166097|0|2166097|5.49513|31402|0.0689781|0.379044
TableroSistemaPenal/TableroSistemaPenal_4.csv|1|int|11902976|uncompressed|64|true||||11902976|0|11902976|1|1175|10.1296|10.1296
TableroSistemaPenal/TableroSistemaPenal_4.csv|1|int|11902976|uncompressed|64|false||||11902976|0|11902976|1|6675|1.7831|1.7831
TableroSistemaPenal/TableroSistemaPenal_4.csv|3|int|11902976|tinyblocks|64|true||||3353376|418464|2934912|3.54955|1206|2.77836|9.86192
TableroSistemaPenal/TableroSistemaPenal_4.csv|3|int|11902976|tinyblocks|64|false||||3353376|418464|2934912|3.54955|6727|0.49847|1.76934
TableroSistemaPenal/TableroSistemaPenal_4.csv|3|int|11902976|tinyblocks|128|true||||2808864|209232|2599632|4.23765|457|6.13723|26.0074
TableroSistemaPenal/TableroSistemaPenal_4.csv|3|int|11902976|tinyblocks|128|false||||2808864|209232|2599632|4.23765|5706|0.492246|2.08597
TableroSistemaPenal/TableroSistemaPenal_4.csv|3|int|11902976|tinyblocks|256|true||||2706600|104616|2601984|4.39776|400|6.76038|29.7305
TableroSistemaPenal/TableroSistemaPenal_4.csv|3|int|11902976|tinyblocks|256|false||||2706600|104616|2601984|4.39776|5687|0.475873|2.09277
TableroSistemaPenal/TableroSistemaPenal_4.csv|3|int|11902976|tinyblocks|512|true||||2654996|52308|2602688|4.48324|336|7.88279|35.3404
