dataset|column|type|uncompressed_size|scheme|block_size|morsel|p2schema|p2header|p2payload|compressed_size|compressed_header|compressed_payload|compression_rate|decompression_time|decompression_bandwidth(compressed)|decompression_bandwidth(uncompressed)
MLB/MLB_1.csv|26|int|315392|tinyblocks|512|false||||2026|1386|640|155.672|141|0.0142835|2.22354
MLB/MLB_1.csv|26|int|315392|bitpacking|64|true||||25872|6160|19712|12.1905|26|0.99134|12.0849
MLB/MLB_1.csv|26|int|315392|bitpacking|64|false||||25872|6160|19712|12.1905|146|0.176365|2.14997
MLB/MLB_1.csv|26|int|315392|delta|64|false||||78853|5|78848|3.99975|157|0.50007|2.00015
MLB/MLB_1.csv|26|int|315392|for|64|true||||78853|5|78848|3.99975|9|7.9997|31.9968
MLB/MLB_1.csv|26|int|315392|for|64|false||||78853|5|78848|3.99975|141|0.558247|2.23285
MLB/MLB_1.csv|26|int|315392|rle|64|false||||204|4|200|1546.04|161|0.00126473|1.95533
MLB/MLB_1.csv|26|int|315392|forn|64|true||||89936|11088|78848|3.50685|11|8.01212|28.0973
MLB/MLB_1.csv|26|int|315392|forn|64|false||||89936|11088|78848|3.50685|411|0.218806|0.767321
MLB/MLB_1.csv|26|int|315392|forn|128|true||||84392|5544|78848|3.73723|11|7.65183|28.5966
MLB/MLB_1.csv|26|int|315392|forn|128|false||||84392|5544|78848|3.73723|151|0.555854|2.07735
MLB/MLB_1.csv|26|int|315392|forn|256|true||||81620|2772|78848|3.86415|32|2.55023|9.85446
MLB/MLB_1.csv|26|int|315392|forn|256|false||||81620|2772|78848|3.86415|252|0.323056|1.24834
MLB/MLB_1.csv|26|int|315392|forn|512|true||||80234|1386|78848|3.9309|7|11.0866|43.5805
MLB/MLB_1.csv|26|int|315392|forn|512|false||||80234|1386|78848|3.9309|403|0.199014|0.782304
MLB/MLB_1.csv|26|int|315392|lz4|64|false||||1308|0|1308|241.125|368|0.00354936|0.855841
MLB/MLB_1.csv|26|int|315392|zstd|64|false||||103|0|103|3062.06|309|0.00033262|1.0185
MLB/MLB_1.csv|26|int|315392|snappy|64|false||||14830|0|14830|21.2672|405|0.03659|0.778165
MLB/MLB_1.csv|26|int|315392|uncompressed|64|true||||315392|0|315392|1|26|12.0094|12.0094
MLB/MLB_1.csv|26|int|315392|uncompressed|64|false||||315392|0|315392|1|292|1.0778|1.0778
MLB/MLB_1.csv|27|int|315392|tinyblocks|64|true||||13584|11088|2496|23.2179|7|1.80255|41.8514
MLB/MLB_1.csv|27|int|315392|tinyblocks|64|false||||13584|11088|2496|23.2179|160|0.0845207|1.96239
MLB/MLB_1.csv|27|int|315392|tinyblocks|128|true||||7576|5544|2032|41.6304|5|1.44195|60.0289
MLB/MLB_1.csv|27|int|315392|tinyblocks|128|false||||7576|5544|2032|41.6304|163|0.0462608|1.92586
MLB/MLB_1.csv|27|int|315392|tinyblocks|256|true||||5652|2772|2880|55.8018|8|0.687006|38.3362
MLB/MLB_1.csv|27|int|315392|tinyblocks|256|false||||5652|2772|2880|55.8018|148|0.0381425|2.12842
MLB/MLB_1.csv|27|int|315392|tinyblocks|512|true||||5034|1386|3648|62.6524|4|1.19544|74.8972
MLB/MLB_1.csv|27|int|315392|tinyblocks|512|false||||5034|1386|3648|62.6524|144|0.034827|2.18199
MLB/MLB_1.csv|27|int|315392|bitpacking|64|true||||25872|6160|19712|12.1905|29|0.885421|10.7937
MLB/MLB_1.csv|27|int|315392|bitpacking|64|false||||25872|6160|19712|12.1905|205|0.125763|1.53311
MLB/MLB_1.csv|27|int|315392|delta|64|false||||78853|5|78848|3.99975|502|0.156882|0.62749
MLB/MLB_1.csv|27|int|315392|for|64|true||||78853|5|78848|3.99975|21|3.71843|14.8728
MLB/MLB_1.csv|27|int|315392|for|64|false||||78853|5|78848|3.99975|149|0.526821|2.10715
MLB/MLB_1.csv|27|int|315392|rle|64|false||||3196|4|3192|98.6834|158|0.0201712|1.99056
MLB/MLB_1.csv|27|int|315392|forn|64|true||||89936|11088|78848|3.50685|37|2.39014|8.38184
MLB/MLB_1.csv|27|int|315392|forn|64|false||||89936|11088|78848|3.50685|407|0.220748|0.77413
MLB/MLB_1.csv|27|int|315392|forn|128|true||||84392|5544|78848|3.73723|7|11.0765|41.3955
MLB/MLB_1.csv|27|int|315392|forn|128|false||||84392|5544|78848|3.73723|137|0.61439|2.29611
MLB/MLB_1.csv|27|int|315392|forn|256|true||||81620|2772|78848|3.86415|11|7.11038|27.4756
MLB/MLB_1.csv|27|int|315392|forn|256|false||||81620|2772|78848|3.86415|140|0.582131|2.24944
MLB/MLB_1.csv|27|int|315392|forn|512|true||||80234|1386|78848|3.9309|29|2.71795|10.684
MLB/MLB_1.csv|27|int|315392|forn|512|false||||80234|1386|78848|3.9309|149|0.536069|2.10724
MLB/MLB_1.csv|27|int|315392|lz4|64|false||||2278|0|2278|138.451|184|0.0123323|1.70742
MLB/MLB_1.csv|27|int|315392|zstd|64|false||||500|0|500|630.784|176|0.00283752|1.78986
MLB/MLB_1.csv|27|int|315392|snappy|64|false||||15220|0|15220|20.7222|444|0.0342742|0.710237
MLB/MLB_1.csv|27|int|315392|btrblocks|64|false||||3180|0|3180|99.1799|293|0.0108361|1.07472
MLB/MLB_1.csv|27|int|315392|uncompressed|64|true||||315392|0|315392|1|12|24.3058|24.3058
MLB/MLB_1.csv|27|int|315392|uncompressed|64|false||||315392|0|315392|1|145|2.16985|2.16985
MLB/MLB_1.csv|28|int|315392|tinyblocks|64|true||||13712|11088|2624|23.0012|9|1.4227|32.7238
MLB/MLB_1.csv|28|int|315392|tinyblocks|64|false||||13712|11088|2624|23.0012|150|0.0910008|2.09312
MLB/MLB_1.csv|28|int|315392|tinyblocks|128|true||||7672|5544|2128|41.1095|5|1.41733|58.2657
MLB/MLB_1.csv|28|int|315392|tinyblocks|128|false||||7672|5544|2128|41.1095|153|0.0500388|2.05707
MLB/MLB_1.csv|28|int|315392|tinyblocks|256|true||||5844|2772|3072|53.9685|12|0.483855|26.1129
MLB/MLB_1.csv|28|int|315392|tinyblocks|256|false||||5844|2772|3072|53.9685|177|0.0329737|1.77954
MLB/MLB_1.csv|28|int|315392|tinyblocks|512|true||||5354|1386|3968|58.9077|13|0.405883|23.9096
MLB/MLB_1.csv|28|int|315392|tinyblocks|512|false||||5354|1386|3968|58.9077|149|0.0359105|2.1154
MLB/MLB_1.csv|28|int|315392|bitpacking|64|true||||25872|6160|19712|12.1905|27|0.926515|11.2947
MLB/MLB_1.csv|28|int|315392|bitpacking|64|false||||25872|6160|19712|12.1905|162|0.159346|1.9425
MLB/MLB_1.csv|28|int|315392|delta|64|false||||78853|5|78848|3.99975|159|0.492844|1.97125
MLB/MLB_1.csv|28|int|315392|for|64|true||||78853|5|78848|3.99975|9|8.30032|33.1992
MLB/MLB_1.csv|28|int|315392|for|64|false||||78853|5|78848|3.99975|163|0.482072|1.92817
MLB/MLB_1.csv|28|int|315392|rle|64|false||||3356|4|3352|93.9785|203|0.0164942|1.5501
MLB/MLB_1.csv|28|int|315392|forn|64|true||||89936|11088|78848|3.50685|9|9.60855|33.6957
MLB/MLB_1.csv|28|int|315392|forn|64|false||||89936|11088|78848|3.50685|148|0.60554|2.12354
MLB/MLB_1.csv|28|int|315392|forn|128|true||||84392|5544|78848|3.73723|20|4.12655|15.4218
MLB/MLB_1.csv|28|int|315392|forn|128|false||||84392|5544|78848|3.73723|154|0.544556|2.03513
MLB/MLB_1.csv|28|int|315392|forn|256|true||||81620|2772|78848|3.86415|32|2.48637|9.6077
MLB/MLB_1.csv|28|int|315392|forn|256|false||||81620|2772|78848|3.86415|154|0.527026|2.03651
MLB/MLB_1.csv|28|int|315392|forn|512|true||||80234|1386|78848|3.9309|20|3.97828|15.6382
MLB/MLB_1.csv|28|int|315392|forn|512|false||||80234|1386|78848|3.9309|178|0.448598|1.76339
MLB/MLB_1.csv|28|int|315392|lz4|64|false||||2330|0|2330|135.361|158|0.0146606|1.98448
MLB/MLB_1.csv|28|int|315392|zstd|64|false||||533|0|533|591.73|187|0.00283751|1.67904
MLB/MLB_1.csv|28|int|315392|snappy|64|false||||15250|0|15250|20.6814|487|0.0313118|0.647573
MLB/MLB_1.csv|28|int|315392|uncompressed|64|true||||315392|0|315392|1|18|17.0151|17.0151
MLB/MLB_1.csv|28|int|315392|uncompressed|64|false||||315392|0|315392|1|186|1.69306|1.69306
MLB/MLB_1.csv|29|int|315392|tinyblocks|64|true||||81440|11088|70352|3.87269|35|2.27734|8.81944
MLB/MLB_1.csv|29|int|315392|tinyblocks|64|false||||81440|11088|70352|3.87269|178|0.455005|1.76209
MLB/MLB_1.csv|29|int|315392|tinyblocks|128|true||||73304|5544|67760|4.30252|16|4.57093|19.6665
MLB/MLB_1.csv|29|int|315392|tinyblocks|128|false||||73304|5544|67760|4.30252|152|0.479644|2.06368
MLB/MLB_1.csv|29|int|315392|tinyblocks|256|true||||73012|2772|70240|4.31973|9|7.98382|34.4879
MLB/MLB_1.csv|29|int|315392|tinyblocks|256|false||||73012|2772|70240|4.31973|145|0.502633|2.17124
MLB/MLB_1.csv|29|int|315392|tinyblocks|512|true||||73066|1386|71680|4.31654|8|8.81375|38.0449
MLB/MLB_1.csv|29|int|315392|tinyblocks|512|false||||73066|1386|71680|4.31654|150|0.483932|2.08891
MLB/MLB_1.csv|29|int|315392|bitpacking|64|true||||76896|6160|70736|4.10154|31|2.46525|10.1113
MLB/MLB_1.csv|29|int|315392|bitpacking|64|false||||76896|6160|70736|4.10154|175|0.438759|1.79959
MLB/MLB_1.csv|29|int|315392|delta|64|false||||315397|5|315392|0.999984|172|1.83151|1.83148
MLB/MLB_1.csv|29|int|315392|for|64|true||||78853|5|78848|3.99975|7|11.2374|44.9468
MLB/MLB_1.csv|29|int|315392|for|64|false||||78853|5|78848|3.99975|125|0.627131|2.50837
MLB/MLB_1.csv|29|int|315392|rle|64|false||||598500|4|598496|0.526971|150|3.98129|2.09803
MLB/MLB_1.csv|29|int|315392|forn|64|true||||89936|11088|78848|3.50685|32|2.74924|9.64118
MLB/MLB_1.csv|29|int|315392|forn|64|false||||89936|11088|78848|3.50685|173|0.51921|1.82079
MLB/MLB_1.csv|29|int|315392|forn|128|true||||84392|5544|78848|3.73723|11|7.2953|27.2642
MLB/MLB_1.csv|29|int|315392|forn|128|false||||84392|5544|78848|3.73723|155|0.541554|2.02391
MLB/MLB_1.csv|29|int|315392|forn|256|true||||81620|2772|78848|3.86415|25|3.22826|12.4745
MLB/MLB_1.csv|29|int|315392|forn|256|false||||81620|2772|78848|3.86415|155|0.523406|2.02252
MLB/MLB_1.csv|29|int|315392|forn|512|true||||80234|1386|78848|3.9309|10|7.40849|29.1221
MLB/MLB_1.csv|29|int|315392|forn|512|false||||80234|1386|78848|3.9309|148|0.539171|2.11943
MLB/MLB_1.csv|29|int|315392|lz4|64|false||||128522|0|128522|2.45399|264|0.486019|1.19269
MLB/MLB_1.csv|29|int|315392|zstd|64|false||||87893|0|87893|3.58836|460|0.190845|0.684822
MLB/MLB_1.csv|29|int|315392|snappy|64|false||||152446|0|152446|2.06888|2230|0.0683576|0.141423
MLB/MLB_1.csv|29|int|315392|btrblocks|64|false||||65900|0|65900|4.78592|361|0.182427|0.873082
MLB/MLB_1.csv|29|int|315392|uncompressed|64|true||||315392|0|315392|1|11|28.3193|28.3193
MLB/MLB_1.csv|29|int|315392|uncompressed|64|false||||315392|0|315392|1|140|2.24048|2.24048
MLB/MLB_1.csv|30|int|315392|tinyblocks|64|true||||69376|11088|58288|4.54613|34|2.03222|9.23874
MLB/MLB_1.csv|30|int|315392|tinyblocks|64|false||||69376|11088|58288|4.54613|174|0.397072|1.80514
MLB/MLB_1.csv|30|int|315392|tinyblocks|128|true||||62168|5544|56624|5.07322|12|5.14551|26.1043
MLB/MLB_1.csv|30|int|315392|tinyblocks|128|false||||62168|5544|56624|5.07322|150|0.412249|2.09143
MLB/MLB_1.csv|30|int|315392|tinyblocks|256|true||||60852|2772|58080|5.18294|11|5.13866|26.6333
MLB/MLB_1.csv|30|int|315392|tinyblocks|256|false||||60852|2772|58080|5.18294|159|0.382419|1.98205
MLB/MLB_1.csv|30|int|315392|tinyblocks|512|true||||60266|1386|58880|5.23333|5|10.168|53.2128
MLB/MLB_1.csv|30|int|315392|tinyblocks|512|false||||60266|1386|58880|5.23333|150|0.40111|2.09914
MLB/MLB_1.csv|30|int|315392|bitpacking|64|true||||64832|6160|58672|4.86476|29|2.20517|10.7276
MLB/MLB_1.csv|30|int|315392|bitpacking|64|false||||64832|6160|58672|4.86476|148|0.435661|2.11938
MLB/MLB_1.csv|30|int|315392|delta|64|false||||315397|5|315392|0.999984|169|1.86551|1.86549
MLB/MLB_1.csv|30|int|315392|for|64|true||||78853|5|78848|3.99975|21|3.65975|14.6381
MLB/MLB_1.csv|30|int|315392|for|64|false||||78853|5|78848|3.99975|179|0.439224|1.75678
MLB/MLB_1.csv|30|int|315392|rle|64|false||||581828|4|581824|0.542071|169|3.43166|1.8602
MLB/MLB_1.csv|30|int|315392|forn|64|true||||89936|11088|78848|3.50685|13|6.86901|24.0886
MLB/MLB_1.csv|30|int|315392|forn|64|false||||89936|11088|78848|3.50685|188|0.476907|1.67244
MLB/MLB_1.csv|30|int|315392|forn|128|true||||84392|5544|78848|3.73723|36|2.31674|8.65819
MLB/MLB_1.csv|30|int|315392|forn|128|false||||84392|5544|78848|3.73723|280|0.300829|1.12427
MLB/MLB_1.csv|30|int|315392|forn|256|true||||81620|2772|78848|3.86415|31|2.57493|9.9499
MLB/MLB_1.csv|30|int|315392|forn|256|false||||81620|2772|78848|3.86415|193|0.422223|1.63153
MLB/MLB_1.csv|30|int|315392|forn|512|true||||80234|1386|78848|3.9309|11|7.23155|28.4265
MLB/MLB_1.csv|30|int|315392|forn|512|false||||80234|1386|78848|3.9309|155|0.51468|2.02316
MLB/MLB_1.csv|30|int|315392|lz4|64|false||||118036|0|118036|2.672|304|0.387815|1.03624
MLB/MLB_1.csv|30|int|315392|zstd|64|false||||74819|0|74819|4.2154|571|0.130871|0.551674
MLB/MLB_1.csv|30|int|315392|snappy|64|false||||145853|0|145853|2.1624|2244|0.0649794|0.140511
MLB/MLB_1.csv|30|int|315392|btrblocks|64|false||||55948|0|55948|5.63723|329|0.169695|0.956612
MLB/MLB_1.csv|30|int|315392|uncompressed|64|true||||315392|0|315392|1|24|12.9493|12.9493
MLB/MLB_1.csv|30|int|315392|uncompressed|64|false||||315392|0|315392|1|165|1.91047|1.91047
MLB/MLB_1.csv|31|int|315392|tinyblocks|64|true||||55216|11088|44128|5.71197|61|0.894172|5.10748
MLB/MLB_1.csv|31|int|315392|tinyblocks|64|false||||55216|11088|44128|5.71197|194|0.284188|1.62327
MLB/MLB_1.csv|31|int|315392|tinyblocks|128|true||||47304|5544|41760|6.66734|15|3.0681|20.4561
MLB/MLB_1.csv|31|int|315392|tinyblocks|128|false||||47304|5544|41760|6.66734|154|0.306204|2.04157
MLB/MLB_1.csv|31|int|315392|tinyblocks|256|true||||46292|2772|43520|6.8131|7|6.09506|41.5263
MLB/MLB_1.csv|31|int|315392|tinyblocks|256|false||||46292|2772|43520|6.8131|148|0.311416|2.12171
MLB/MLB_1.csv|31|int|315392|tinyblocks|512|true||||46058|1386|44672|6.84771|8|5.71936|39.1645
MLB/MLB_1.csv|31|int|315392|tinyblocks|512|false||||46058|1386|44672|6.84771|146|0.313589|2.14736
MLB/MLB_1.csv|31|int|315392|bitpacking|64|true||||50544|6160|44384|6.23995|41|1.23167|7.68555
MLB/MLB_1.csv|31|int|315392|bitpacking|64|false||||50544|6160|44384|6.23995|171|0.295366|1.84307
MLB/MLB_1.csv|31|int|315392|delta|64|false||||315397|5|315392|0.999984|199|1.58241|1.58239
MLB/MLB_1.csv|31|int|315392|for|64|true||||78853|5|78848|3.99975|8|9.48094|37.9214
MLB/MLB_1.csv|31|int|315392|for|64|false||||78853|5|78848|3.99975|146|0.539129|2.15638
MLB/MLB_1.csv|31|int|315392|rle|64|false||||489372|4|489368|0.644483|305|1.60159|1.0322
MLB/MLB_1.csv|31|int|315392|forn|64|true||||89936|11088|78848|3.50685|9|9.38887|32.9254
MLB/MLB_1.csv|31|int|315392|forn|64|false||||89936|11088|78848|3.50685|154|0.581523|2.03931
MLB/MLB_1.csv|31|int|315392|forn|128|true||||84392|5544|78848|3.73723|32|2.59197|9.68678
MLB/MLB_1.csv|31|int|315392|forn|128|false||||84392|5544|78848|3.73723|157|0.53704|2.00704
MLB/MLB_1.csv|31|int|315392|forn|256|true||||81620|2772|78848|3.86415|33|2.40717|9.30168
MLB/MLB_1.csv|31|int|315392|forn|256|false||||81620|2772|78848|3.86415|148|0.5513|2.13031
MLB/MLB_1.csv|31|int|315392|forn|512|true||||80234|1386|78848|3.9309|31|2.56724|10.0916
MLB/MLB_1.csv|31|int|315392|forn|512|false||||80234|1386|78848|3.9309|154|0.51966|2.04273
MLB/MLB_1.csv|31|int|315392|lz4|64|false||||102757|0|102757|3.0693|280|0.366318|1.12434
MLB/MLB_1.csv|31|int|315392|zstd|64|false||||55552|0|55552|5.67742|552|0.100574|0.571001
MLB/MLB_1.csv|31|int|315392|snappy|64|false||||120645|0|120645|2.61422|2280|0.0528936|0.138275
MLB/MLB_1.csv|31|int|315392|btrblocks|64|false||||40628|0|40628|7.76292|333|0.121791|0.945457
MLB/MLB_1.csv|31|int|315392|uncompressed|64|true||||315392|0|315392|1|16|19.4267|19.4267
MLB/MLB_1.csv|31|int|315392|uncompressed|64|false||||315392|0|315392|1|176|1.78674|1.78674
MLB/MLB_1.csv|32|int|315392|tinyblocks|64|true||||38944|11088|27856|8.0986|33|1.17809|9.54085
MLB/MLB_1.csv|32|int|315392|tinyblocks|64|false||||38944|11088|27856|8.0986|171|0.227572|1.84302
MLB/MLB_1.csv|32|int|315392|tinyblocks|128|true||||30952|5544|25408|10.1897|11|2.65796|27.0839
MLB/MLB_1.csv|32|int|315392|tinyblocks|128|false||||30952|5544|25408|10.1897|154|0.199781|2.03571
MLB/MLB_1.csv|32|int|315392|tinyblocks|256|true||||30292|2772|27520|10.4117|12|2.42452|25.2435
MLB/MLB_1.csv|32|int|315392|tinyblocks|256|false||||30292|2772|27520|10.4117|151|0.200057|2.08294
MLB/MLB_1.csv|32|int|315392|tinyblocks|512|true||||30506|1386|29120|10.3387|8|3.51047|36.2937
MLB/MLB_1.csv|32|int|315392|tinyblocks|512|false||||30506|1386|29120|10.3387|141|0.215639|2.22942
MLB/MLB_1.csv|32|int|315392|bitpacking|64|true||||34160|6160|28000|9.23279|28|1.19332|11.0177
MLB/MLB_1.csv|32|int|315392|bitpacking|64|false||||34160|6160|28000|9.23279|150|0.226576|2.09193
MLB/MLB_1.csv|32|int|315392|delta|64|false||||315397|5|315392|0.999984|174|1.81017|1.81014
MLB/MLB_1.csv|32|int|315392|for|64|true||||78853|5|78848|3.99975|7|10.0964|40.3831
MLB/MLB_1.csv|32|int|315392|for|64|false||||78853|5|78848|3.99975|149|0.527089|2.10822
MLB/MLB_1.csv|32|int|315392|rle|64|false||||231644|4|231640|1.36154|277|0.835446|1.13749
MLB/MLB_1.csv|32|int|315392|forn|64|true||||89936|11088|78848|3.50685|34|2.58585|9.0682
MLB/MLB_1.csv|32|int|315392|forn|64|false||||89936|11088|78848|3.50685|145|0.616515|2.16203
MLB/MLB_1.csv|32|int|315392|forn|128|true||||84392|5544|78848|3.73723|37|2.26696|8.47213
MLB/MLB_1.csv|32|int|315392|forn|128|false||||84392|5544|78848|3.73723|160|0.52477|1.96119
MLB/MLB_1.csv|32|int|315392|forn|256|true||||81620|2772|78848|3.86415|37|2.18627|8.44808
MLB/MLB_1.csv|32|int|315392|forn|256|false||||81620|2772|78848|3.86415|152|0.534947|2.06711
MLB/MLB_1.csv|32|int|315392|forn|512|true||||80234|1386|78848|3.9309|7|11.1405|43.7923
MLB/MLB_1.csv|32|int|315392|forn|512|false||||80234|1386|78848|3.9309|151|0.528022|2.0756
MLB/MLB_1.csv|32|int|315392|lz4|64|false||||60775|0|60775|5.1895|285|0.213027|1.1055
MLB/MLB_1.csv|32|int|315392|zstd|64|false||||25500|0|25500|12.3683|734|0.0347099|0.429303
MLB/MLB_1.csv|32|int|315392|snappy|64|false||||60151|0|60151|5.24334|1245|0.0482988|0.253247
MLB/MLB_1.csv|32|int|315392|btrblocks|64|false||||22828|0|22828|13.816|308|0.0739091|1.02113
MLB/MLB_1.csv|32|int|315392|uncompressed|64|true||||315392|0|315392|1|16|19.592|19.592
MLB/MLB_1.csv|32|int|315392|uncompressed|64|false||||315392|0|315392|1|168|1.87103|1.87103
MLB/MLB_1.csv|35|int|315392|tinyblocks|64|true||||11088|11088|0|28.4444|4|2.58281|73.4666
MLB/MLB_1.csv|35|int|315392|tinyblocks|64|false||||11088|11088|0|28.4444|147|0.0754178|2.14522
MLB/MLB_1.csv|35|int|315392|tinyblocks|128|true||||5544|5544|0|56.8889|8|0.675768|38.4437
MLB/MLB_1.csv|35|int|315392|tinyblocks|128|false||||5544|5544|0|56.8889|172|0.0321077|1.82657
MLB/MLB_1.csv|35|int|315392|tinyblocks|256|true||||2772|2772|0|113.778|8|0.333815|37.9807
MLB/MLB_1.csv|35|int|315392|tinyblocks|256|false||||2772|2772|0|113.778|150|0.0183673|2.0898
MLB/MLB_1.csv|35|int|315392|tinyblocks|512|true||||1386|1386|0|227.556|4|0.345378|78.5926
MLB/MLB_1.csv|35|int|315392|tinyblocks|512|false||||1386|1386|0|227.556|136|0.0101381|2.30698
MLB/MLB_1.csv|35|int|315392|bitpacking|64|true||||25872|6160|19712|12.1905|30|0.859021|10.4719
MLB/MLB_1.csv|35|int|315392|bitpacking|64|false||||25872|6160|19712|12.1905|169|0.152206|1.85547
MLB/MLB_1.csv|35|int|315392|delta|64|false||||78853|5|78848|3.99975|178|0.442708|1.77072
MLB/MLB_1.csv|35|int|315392|for|64|true||||78853|5|78848|3.99975|21|3.70811|14.8315
MLB/MLB_1.csv|35|int|315392|for|64|false||||78853|5|78848|3.99975|160|0.491125|1.96437
MLB/MLB_1.csv|35|int|315392|rle|64|false||||12|4|8|26282.7|289|4.14695e-05|1.08993
MLB/MLB_1.csv|35|int|315392|forn|64|true||||89936|11088|78848|3.50685|9|9.56664|33.5488
MLB/MLB_1.csv|35|int|315392|forn|64|false||||89936|11088|78848|3.50685|216|0.416051|1.45903
MLB/MLB_1.csv|35|int|315392|forn|128|true||||84392|5544|78848|3.73723|37|2.24465|8.38875
MLB/MLB_1.csv|35|int|315392|forn|128|false||||84392|5544|78848|3.73723|184|0.456489|1.706
MLB/MLB_1.csv|35|int|315392|forn|256|true||||81620|2772|78848|3.86415|11|7.31952|28.2837
MLB/MLB_1.csv|35|int|315392|forn|256|false||||81620|2772|78848|3.86415|188|0.433305|1.67436
MLB/MLB_1.csv|35|int|315392|forn|512|true||||80234|1386|78848|3.9309|7|10.949|43.0393
MLB/MLB_1.csv|35|int|315392|forn|512|false||||80234|1386|78848|3.9309|316|0.253183|0.995238
MLB/MLB_1.csv|35|int|315392|lz4|64|false||||1247|0|1247|252.921|206|0.00603731|1.52696
MLB/MLB_1.csv|35|int|315392|zstd|64|false||||30|0|30|10513.1|162|0.000184883|1.94368
MLB/MLB_1.csv|35|int|315392|snappy|64|false||||14797|0|14797|21.3146|409|0.0361197|0.769876
MLB/MLB_1.csv|35|int|315392|btrblocks|64|false||||8|0|8|39424|476|1.67771e-05|0.66142
MLB/MLB_1.csv|35|int|315392|uncompressed|64|true||||315392|0|315392|1|15|19.8435|19.8435
MLB/MLB_1.csv|35|int|315392|uncompressed|64|false||||315392|0|315392|1|180|1.74317|1.74317
MLB/MLB_1.csv|38|int|315392|tinyblocks|64|true||||110416|11088|99328|2.8564|34|3.2|9.14047
MLB/MLB_1.csv|38|int|315392|tinyblocks|64|false||||110416|11088|99328|2.8564|180|0.611967|1.74802
MLB/MLB_1.csv|38|int|315392|tinyblocks|128|true||||104600|5544|99056|3.01522|12|8.2278|24.8086
MLB/MLB_1.csv|38|int|315392|tinyblocks|128|false||||104600|5544|99056|3.01522|153|0.679283|2.04819
MLB/MLB_1.csv|38|int|315392|tinyblocks|256|true||||103316|2772|100544|3.05269|11|8.83723|26.9773
MLB/MLB_1.csv|38|int|315392|tinyblocks|256|false||||103316|2772|100544|3.05269|152|0.676475|2.06507
MLB/MLB_1.csv|38|int|315392|tinyblocks|512|true||||104170|1386|102784|3.02767|9|10.5254|31.8674
MLB/MLB_1.csv|38|int|315392|tinyblocks|512|false||||104170|1386|102784|3.02767|150|0.694328|2.10219
MLB/MLB_1.csv|38|int|315392|bitpacking|64|true||||105328|6160|99168|2.99438|40|2.62062|7.84713
MLB/MLB_1.csv|38|int|315392|bitpacking|64|false||||105328|6160|99168|2.99438|174|0.60533|1.81259
MLB/MLB_1.csv|38|int|315392|delta|64|false||||315397|5|315392|0.999984|167|1.88138|1.88135
MLB/MLB_1.csv|38|int|315392|for|64|true||||157701|5|157696|1.99994|23|6.59451|13.1886
MLB/MLB_1.csv|38|int|315392|for|64|false||||157701|5|157696|1.99994|147|1.07258|2.1451
MLB/MLB_1.csv|38|int|315392|rle|64|false||||609988|4|609984|0.517046|179|3.39669|1.75625
MLB/MLB_1.csv|38|int|315392|forn|64|true||||168272|11088|157184|1.8743|7|22.1469|41.5099
MLB/MLB_1.csv|38|int|315392|forn|64|false||||168272|11088|157184|1.8743|151|1.1095|2.07953
MLB/MLB_1.csv|38|int|315392|forn|128|true||||162728|5544|157184|1.93815|6|23.4918|45.5308
MLB/MLB_1.csv|38|int|315392|forn|128|false||||162728|5544|157184|1.93815|154|1.05662|2.04789
MLB/MLB_1.csv|38|int|315392|forn|256|true||||159956|2772|157184|1.97174|6|24.6124|48.5293
MLB/MLB_1.csv|38|int|315392|forn|256|false||||159956|2772|157184|1.97174|331|0.482829|0.952015
MLB/MLB_1.csv|38|int|315392|forn|512|true||||158570|1386|157184|1.98898|6|23.1084|45.9621
MLB/MLB_1.csv|38|int|315392|forn|512|false||||158570|1386|157184|1.98898|147|1.073|2.13417
MLB/MLB_1.csv|38|int|315392|lz4|64|false||||165913|0|165913|1.90095|268|0.616809|1.17252
MLB/MLB_1.csv|38|int|315392|zstd|64|false||||121978|0|121978|2.58565|506|0.240806|0.622639
MLB/MLB_1.csv|38|int|315392|snappy|64|false||||181357|0|181357|1.73907|3664|0.0494872|0.0860616
