dataset|column|type|uncompressed_size|scheme|block_size|morsel|p2schema|p2header|p2payload|compressed_size|compressed_header|compressed_payload|compression_rate|decompression_time|decompression_bandwidth(compressed)|decompression_bandwidth(uncompressed)
CMSprovider/CMSprovider_1.csv|4|int|37154816|forn|128|false|lz4|true|true|14725939|0|14725939|2.52309|56047|0.262739|0.662913
CMSprovider/CMSprovider_1.csv|4|int|37154816|forn|128|false|lz4|true|false|15758886|311590|15447296|2.35771|53695|0.293486|0.691953
CMSprovider/CMSprovider_1.csv|4|int|37154816|forn|128|false|lz4|false|true|15067440|653112|14414328|2.4659|55999|0.269066|0.663489
CMSprovider/CMSprovider_1.csv|4|int|37154816|forn|128|false|lz4|false|false|14725939|0|14725939|2.52309|56305|0.261534|0.659874
CMSprovider/CMSprovider_1.csv|4|int|37154816|forn|128|false|zstd|true|true|9910997|0|9910997|3.74885|66161|0.149799|0.561574
CMSprovider/CMSprovider_1.csv|4|int|37154816|forn|128|false|zstd|true|false|15588683|141387|15447296|2.38345|54817|0.284375|0.677792
CMSprovider/CMSprovider_1.csv|4|int|37154816|forn|128|false|zstd|false|true|10421916|653112|9768804|3.56507|64653|0.161198|0.57468
CMSprovider/CMSprovider_1.csv|4|int|37154816|forn|128|false|zstd|false|false|9910997|0|9910997|3.74885|66120|0.149894|0.561928
CMSprovider/CMSprovider_1.csv|4|int|37154816|forn|128|false|snappy|true|true|14534458|0|14534458|2.55633|99241|0.146455|0.374386
CMSprovider/CMSprovider_1.csv|4|int|37154816|forn|128|false|snappy|true|false|15755292|307996|15447296|2.35824|56597|0.278377|0.65648
CMSprovider/CMSprovider_1.csv|4|int|37154816|forn|128|false|snappy|false|true|14881748|653112|14228636|2.49667|95808|0.155328|0.387804
CMSprovider/CMSprovider_1.csv|4|int|37154816|forn|128|false|snappy|false|false|14534458|0|14534458|2.55633|98478|0.147591|0.37729
CMSprovider/CMSprovider_1.csv|4|int|37154816|forn|256|true||||17105564|326556|16779008|2.17209|1576|10.8518|23.5711
CMSprovider/CMSprovider_1.csv|4|int|37154816|forn|256|false||||17105564|326556|16779008|2.17209|17026|1.00464|2.18216
CMSprovider/CMSprovider_1.csv|4|int|37154816|forn|256|false|lz4|true|true|15236476|0|15236476|2.43854|57743|0.263864|0.643443
CMSprovider/CMSprovider_1.csv|4|int|37154816|forn|256|false|lz4|true|false|16925171|146163|16779008|2.19524|54326|0.311544|0.683913
CMSprovider/CMSprovider_1.csv|4|int|37154816|forn|256|false|lz4|false|true|15416859|326556|15090303|2.41001|56073|0.274939|0.662607
CMSprovider/CMSprovider_1.csv|4|int|37154816|forn|256|false|lz4|false|false|15236476|0|15236476|2.43854|56862|0.267954|0.653418
CMSprovider/CMSprovider_1.csv|4|int|37154816|forn|256|false|zstd|true|true|10030858|0|10030858|3.70405|67064|0.14957|0.554013
CMSprovider/CMSprovider_1.csv|4|int|37154816|forn|256|false|zstd|true|false|16833432|54424|16779008|2.2072|54518|0.308763|0.681503
CMSprovider/CMSprovider_1.csv|4|int|37154816|forn|256|false|zstd|false|true|10299513|326556|9972957|3.60743|66629|0.154579|0.557635
CMSprovider/CMSprovider_1.csv|4|int|37154816|forn|256|false|zstd|false|false|10030858|0|10030858|3.70405|66561|0.150701|0.558206
CMSprovider/CMSprovider_1.csv|4|int|37154816|forn|256|false|snappy|true|true|14906677|0|14906677|2.49249|118270|0.126039|0.314152
CMSprovider/CMSprovider_1.csv|4|int|37154816|forn|256|false|snappy|true|false|16925173|146165|16779008|2.19524|55786|0.303393|0.66602
CMSprovider/CMSprovider_1.csv|4|int|37154816|forn|256|false|snappy|false|true|14980233|326556|14653677|2.48026|119324|0.125542|0.311376
CMSprovider/CMSprovider_1.csv|4|int|37154816|forn|256|false|snappy|false|false|14906677|0|14906677|2.49249|119332|0.124917|0.311355
CMSprovider/CMSprovider_1.csv|4|int|37154816|forn|512|true||||17989582|163278|17826304|2.06535|1666|10.7926|22.2906
CMSprovider/CMSprovider_1.csv|4|int|37154816|forn|512|false||||17989582|163278|17826304|2.06535|17386|1.0347|2.13702
CMSprovider/CMSprovider_1.csv|4|int|37154816|forn|512|false|lz4|true|true|15673505|0|15673505|2.37055|59235|0.264596|0.627237
CMSprovider/CMSprovider_1.csv|4|int|37154816|forn|512|false|lz4|true|false|17899400|73096|17826304|2.07576|55021|0.325315|0.675276
CMSprovider/CMSprovider_1.csv|4|int|37154816|forn|512|false|lz4|false|true|15763705|163278|15600427|2.35698|57581|0.273761|0.645251
CMSprovider/CMSprovider_1.csv|4|int|37154816|forn|512|false|lz4|false|false|15673505|0|15673505|2.37055|58204|0.269284|0.63835
CMSprovider/CMSprovider_1.csv|4|int|37154816|forn|512|false|zstd|true|true|10128698|0|10128698|3.66827|67983|0.148988|0.546529
CMSprovider/CMSprovider_1.csv|4|int|37154816|forn|512|false|zstd|true|false|17850435|24131|17826304|2.08145|54709|0.326276|0.679128
CMSprovider/CMSprovider_1.csv|4|int|37154816|forn|512|false|zstd|false|true|10265015|163278|10101737|3.61956|68894|0.148995|0.539297
CMSprovider/CMSprovider_1.csv|4|int|37154816|forn|512|false|zstd|false|false|10128698|0|10128698|3.66827|68511|0.147839|0.542315
CMSprovider/CMSprovider_1.csv|4|int|37154816|forn|512|false|snappy|true|true|15191050|0|15191050|2.44584|134914|0.112598|0.275395
CMSprovider/CMSprovider_1.csv|4|int|37154816|forn|512|false|snappy|true|false|17899308|73004|17826304|2.07577|54227|0.330076|0.685162
CMSprovider/CMSprovider_1.csv|4|int|37154816|forn|512|false|snappy|false|true|15299630|163278|15136352|2.42848|131219|0.116596|0.28315
CMSprovider/CMSprovider_1.csv|4|int|37154816|forn|512|false|snappy|false|false|15191050|0|15191050|2.44584|132448|0.114694|0.280523
CMSprovider/CMSprovider_1.csv|4|int|37154816|lz4|64|false||||17295979|0|17295979|2.14818|28535|0.606122|1.30206
CMSprovider/CMSprovider_1.csv|4|int|37154816|zstd|64|false||||12519598|0|12519598|2.96773|52860|0.236844|0.702889
CMSprovider/CMSprovider_1.csv|4|int|37154816|snappy|64|false||||19844858|0|19844858|1.87226|221911|0.0894269|0.167431
CMSprovider/CMSprovider_1.csv|4|int|37154816|btrblocks|64|false||||9902700|0|9902700|3.75199|42362|0.23376|0.877065
CMSprovider/CMSprovider_1.csv|4|int|37154816|uncompressed|64|true||||37154816|0|37154816|1|3624|10.251|10.251
CMSprovider/CMSprovider_1.csv|4|int|37154816|uncompressed|64|false||||37154816|0|37154816|1|21195|1.75293|1.75293
CommonGovernment/CommonGovernment_1.csv|0|int|1376256|tinyblocks|64|true||||48384|48384|0|28.4444|29|1.61506|45.9395
CommonGovernment/CommonGovernment_1.csv|0|int|1376256|tinyblocks|64|false||||48384|48384|0|28.4444|609|0.0793241|2.25633
CommonGovernment/CommonGovernment_1.csv|0|int|1376256|tinyblocks|64|false|lz4|true|true|208|0|208|6616.62|1980|0.000105037|0.69499
CommonGovernment/CommonGovernment_1.csv|0|int|1376256|tinyblocks|64|false|lz4|true|false|208|208|0|6616.62|1863|0.000111613|0.7385
CommonGovernment/CommonGovernment_1.csv|0|int|1376256|tinyblocks|64|false|lz4|false|true|48384|48384|0|28.4444|605|0.0798885|2.27238
CommonGovernment/CommonGovernment_1.csv|0|int|1376256|tinyblocks|64|false|lz4|false|false|208|0|208|6616.62|1924|0.000108068|0.715041
CommonGovernment/CommonGovernment_1.csv|0|int|1376256|tinyblocks|64|false|zstd|true|true|27|0|27|50972.4|1983|1.3614e-05|0.693939
CommonGovernment/CommonGovernment_1.csv|0|int|1376256|tinyblocks|64|false|zstd|true|false|27|27|0|50972.4|1895|1.42423e-05|0.725965
CommonGovernment/CommonGovernment_1.csv|0|int|1376256|tinyblocks|64|false|zstd|false|true|48384|48384|0|28.4444|594|0.0813451|2.31382
CommonGovernment/CommonGovernment_1.csv|0|int|1376256|tinyblocks|64|false|zstd|false|false|27|0|27|50972.4|1908|1.41505e-05|0.721286
CommonGovernment/CommonGovernment_1.csv|0|int|1376256|tinyblocks|64|false|snappy|true|true|2281|0|2281|603.356|1908|0.00119523|0.721152
CommonGovernment/CommonGovernment_1.csv|0|int|1376256|tinyblocks|64|false|snappy|true|false|2281|2281|0|603.356|1882|0.0012114|0.730906
CommonGovernment/CommonGovernment_1.csv|0|int|1376256|tinyblocks|64|false|snappy|false|true|48384|48384|0|28.4444|587|0.0824062|2.344
CommonGovernment/CommonGovernment_1.csv|0|int|1376256|tinyblocks|64|false|snappy|false|false|2281|0|2281|603.356|1926|0.00118384|0.714276
CommonGovernment/CommonGovernment_1.csv|0|int|1376256|tinyblocks|128|true||||24192|24192|0|56.8889|31|0.762001|43.3494
CommonGovernment/CommonGovernment_1.csv|0|int|1376256|tinyblocks|128|false||||24192|24192|0|56.8889|622|0.0388338|2.20921
CommonGovernment/CommonGovernment_1.csv|0|int|1376256|tinyblocks|128|false|lz4|true|true|113|0|113|12179.3|1857|6.08422e-05|0.741013
CommonGovernment/CommonGovernment_1.csv|0|int|1376256|tinyblocks|128|false|lz4|true|false|113|113|0|12179.3|1879|6.01232e-05|0.732256
CommonGovernment/CommonGovernment_1.csv|0|int|1376256|tinyblocks|128|false|lz4|false|true|24192|24192|0|56.8889|599|0.0403268|2.29415
CommonGovernment/CommonGovernment_1.csv|0|int|1376256|tinyblocks|128|false|lz4|false|false|113|0|113|12179.3|1945|5.80885e-05|0.707475
CommonGovernment/CommonGovernment_1.csv|0|int|1376256|tinyblocks|128|false|zstd|true|true|27|0|27|50972.4|2117|1.27533e-05|0.650069
CommonGovernment/CommonGovernment_1.csv|0|int|1376256|tinyblocks|128|false|zstd|true|false|27|27|0|50972.4|1874|1.44016e-05|0.734082
CommonGovernment/CommonGovernment_1.csv|0|int|1376256|tinyblocks|128|false|zstd|false|true|24192|24192|0|56.8889|604|0.0400515|2.27848
CommonGovernment/CommonGovernment_1.csv|0|int|1376256|tinyblocks|128|false|zstd|false|false|27|0|27|50972.4|1887|1.4304e-05|0.72911
CommonGovernment/CommonGovernment_1.csv|0|int|1376256|tinyblocks|128|false|snappy|true|true|1147|0|1147|1199.87|1999|0.00057376|0.68844
CommonGovernment/CommonGovernment_1.csv|0|int|1376256|tinyblocks|128|false|snappy|true|false|1147|1147|0|1199.87|1902|0.000603022|0.723551
CommonGovernment/CommonGovernment_1.csv|0|int|1376256|tinyblocks|128|false|snappy|false|true|24192|24192|0|56.8889|598|0.0404233|2.29964
CommonGovernment/CommonGovernment_1.csv|0|int|1376256|tinyblocks|128|false|snappy|false|false|1147|0|1147|1199.87|1868|0.000613977|0.736696
CommonGovernment/CommonGovernment_1.csv|0|int|1376256|tinyblocks|256|true||||12096|12096|0|113.778|32|0.367291|41.7896
CommonGovernment/CommonGovernment_1.csv|0|int|1376256|tinyblocks|256|false||||12096|12096|0|113.778|597|0.0202588|2.305
CommonGovernment/CommonGovernment_1.csv|0|int|1376256|tinyblocks|256|false|lz4|true|true|66|0|66|20852.4|1837|3.59238e-05|0.749095
CommonGovernment/CommonGovernment_1.csv|0|int|1376256|tinyblocks|256|false|lz4|true|false|66|66|0|20852.4|1848|3.57137e-05|0.744716
CommonGovernment/CommonGovernment_1.csv|0|int|1376256|tinyblocks|256|false|lz4|false|true|12096|12096|0|113.778|595|0.0203125|2.31111
CommonGovernment/CommonGovernment_1.csv|0|int|1376256|tinyblocks|256|false|lz4|false|false|66|0|66|20852.4|1846|3.57518e-05|0.74551
CommonGovernment/CommonGovernment_1.csv|0|int|1376256|tinyblocks|256|false|zstd|true|true|27|0|27|50972.4|1863|1.44904e-05|0.738613
CommonGovernment/CommonGovernment_1.csv|0|int|1376256|tinyblocks|256|false|zstd|true|false|27|27|0|50972.4|1881|1.43522e-05|0.731564
CommonGovernment/CommonGovernment_1.csv|0|int|1376256|tinyblocks|256|false|zstd|false|true|12096|12096|0|113.778|594|0.020345|2.31481
CommonGovernment/CommonGovernment_1.csv|0|int|1376256|tinyblocks|256|false|zstd|false|false|27|0|27|50972.4|1878|1.43701e-05|0.732478
CommonGovernment/CommonGovernment_1.csv|0|int|1376256|tinyblocks|256|false|snappy|true|true|579|0|579|2376.95|1887|0.000306704|0.729022
CommonGovernment/CommonGovernment_1.csv|0|int|1376256|tinyblocks|256|false|snappy|true|false|579|579|0|2376.95|1880|0.000307887|0.731833
CommonGovernment/CommonGovernment_1.csv|0|int|1376256|tinyblocks|256|false|snappy|false|true|12096|12096|0|113.778|598|0.0202057|2.29896
CommonGovernment/CommonGovernment_1.csv|0|int|1376256|tinyblocks|256|false|snappy|false|false|579|0|579|2376.95|1979|0.000292434|0.695101
CommonGovernment/CommonGovernment_1.csv|0|int|1376256|tinyblocks|512|true||||6048|6048|0|227.556|31|0.189035|43.0161
CommonGovernment/CommonGovernment_1.csv|0|int|1376256|tinyblocks|512|false||||6048|6048|0|227.556|598|0.0101136|2.3014
CommonGovernment/CommonGovernment_1.csv|0|int|1376256|tinyblocks|512|false|lz4|true|true|42|0|42|32768|1870|2.24483e-05|0.735586
CommonGovernment/CommonGovernment_1.csv|0|int|1376256|tinyblocks|512|false|lz4|true|false|42|42|0|32768|1855|2.26341e-05|0.741673
CommonGovernment/CommonGovernment_1.csv|0|int|1376256|tinyblocks|512|false|lz4|false|true|6048|6048|0|227.556|590|0.0102414|2.3305
CommonGovernment/CommonGovernment_1.csv|0|int|1376256|tinyblocks|512|false|lz4|false|false|42|0|42|32768|1865|2.25196e-05|0.737923
CommonGovernment/CommonGovernment_1.csv|0|int|1376256|tinyblocks|512|false|zstd|true|true|27|0|27|50972.4|1869|1.44436e-05|0.736226
CommonGovernment/CommonGovernment_1.csv|0|int|1376256|tinyblocks|512|false|zstd|true|false|27|27|0|50972.4|1896|1.42355e-05|0.72562
CommonGovernment/CommonGovernment_1.csv|0|int|1376256|tinyblocks|512|false|zstd|false|true|6048|6048|0|227.556|605|0.00999635|2.27472
CommonGovernment/CommonGovernment_1.csv|0|int|1376256|tinyblocks|512|false|zstd|false|false|27|0|27|50972.4|1873|1.44145e-05|0.734744
CommonGovernment/CommonGovernment_1.csv|0|int|1376256|tinyblocks|512|false|snappy|true|true|297|0|297|4633.86|1909|0.000155534|0.720723
CommonGovernment/CommonGovernment_1.csv|0|int|1376256|tinyblocks|512|false|snappy|true|false|297|297|0|4633.86|1867|0.000159044|0.736988
CommonGovernment/CommonGovernment_1.csv|0|int|1376256|tinyblocks|512|false|snappy|false|true|6048|6048|0|227.556|634|0.00952732|2.16799
CommonGovernment/CommonGovernment_1.csv|0|int|1376256|tinyblocks|512|false|snappy|false|false|297|0|297|4633.86|1886|0.000157396|0.729352
CommonGovernment/CommonGovernment_1.csv|0|int|1376256|bitpacking|64|true||||112896|26880|86016|12.1905|111|1.0124|12.3417
CommonGovernment/CommonGovernment_1.csv|0|int|1376256|bitpacking|64|false||||112896|26880|86016|12.1905|618|0.182605|2.22604
CommonGovernment/CommonGovernment_1.csv|0|int|1376256|bitpacking|64|false|lz4|true|true|27448|0|27448|50.1405|1861|0.0147456|0.73935
CommonGovernment/CommonGovernment_1.csv|0|int|1376256|bitpacking|64|false|lz4|true|false|107527|21511|86016|12.7992|1885|0.0570327|0.729971
CommonGovernment/CommonGovernment_1.csv|0|int|1376256|bitpacking|64|false|lz4|false|true|27231|26880|351|50.54|1869|0.0145638|0.736056
CommonGovernment/CommonGovernment_1.csv|0|int|1376256|bitpacking|64|false|lz4|false|false|27448|0|27448|50.1405|1852|0.0148134|0.742751
CommonGovernment/CommonGovernment_1.csv|0|int|1376256|bitpacking|64|false|zstd|true|true|14527|0|14527|94.7378|1878|0.00773497|0.732794
CommonGovernment/CommonGovernment_1.csv|0|int|1376256|bitpacking|64|false|zstd|true|false|100401|14385|86016|13.7076|1875|0.0535399|0.733904
CommonGovernment/CommonGovernment_1.csv|0|int|1376256|bitpacking|64|false|zstd|false|true|26904|26880|24|51.1543|1884|0.0142789|0.730425
CommonGovernment/CommonGovernment_1.csv|0|int|1376256|bitpacking|64|false|zstd|false|false|14527|0|14527|94.7378|1891|0.00767877|0.72747
CommonGovernment/CommonGovernment_1.csv|0|int|1376256|bitpacking|64|false|snappy|true|true|25219|0|25219|54.5722|2206|0.0114304|0.623784
CommonGovernment/CommonGovernment_1.csv|0|int|1376256|bitpacking|64|false|snappy|true|false|107197|21181|86016|12.8386|2093|0.0511946|0.657265
CommonGovernment/CommonGovernment_1.csv|0|int|1376256|bitpacking|64|false|snappy|false|true|30925|26880|4045|44.503|1912|0.0161674|0.719497
CommonGovernment/CommonGovernment_1.csv|0|int|1376256|bitpacking|64|false|snappy|false|false|25219|0|25219|54.5722|2223|0.0113438|0.619056
CommonGovernment/CommonGovernment_1.csv|0|int|1376256|delta|64|false||||344069|5|344064|3.99994|609|0.564048|2.25616
CommonGovernment/CommonGovernment_1.csv|0|int|1376256|for|64|true||||344069|5|344064|3.99994|57|5.93898|23.7556
CommonGovernment/CommonGovernment_1.csv|0|int|1376256|for|64|false||||344069|5|344064|3.99994|541|0.635618|2.54244
CommonGovernment/CommonGovernment_1.csv|0|int|1376256|for|64|false|lz4|true|true|1365|0|1365|1008.25|1799|0.000758563|0.764819
CommonGovernment/CommonGovernment_1.csv|0|int|1376256|for|64|false|lz4|true|false|344069|5|344064|3.99994|536|0.641593|2.56633
CommonGovernment/CommonGovernment_1.csv|0|int|1376256|for|64|false|lz4|false|true|1365|5|1360|1008.25|1789|0.000762982|0.769274
CommonGovernment/CommonGovernment_1.csv|0|int|1376256|for|64|false|lz4|false|false|1365|0|1365|1008.25|1774|0.000769271|0.775614
CommonGovernment/CommonGovernment_1.csv|0|int|1376256|for|64|false|zstd|true|true|34|0|34|40478.1|1828|1.85911e-05|0.752532
CommonGovernment/CommonGovernment_1.csv|0|int|1376256|for|64|false|zstd|true|false|344069|5|344064|3.99994|527|0.651766|2.60702
CommonGovernment/CommonGovernment_1.csv|0|int|1376256|for|64|false|zstd|false|true|35|5|30|39321.6|1822|1.92008e-05|0.755006
CommonGovernment/CommonGovernment_1.csv|0|int|1376256|for|64|false|zstd|false|false|34|0|34|40478.1|1813|1.87506e-05|0.758991
CommonGovernment/CommonGovernment_1.csv|0|int|1376256|for|64|false|snappy|true|true|16150|0|16150|85.2171|2089|0.0077305|0.658771
CommonGovernment/CommonGovernment_1.csv|0|int|1376256|for|64|false|snappy|true|false|344069|5|344064|3.99994|536|0.641005|2.56398
CommonGovernment/CommonGovernment_1.csv|0|int|1376256|for|64|false|snappy|false|true|16148|5|16143|85.2276|2120|0.00761444|0.648961
CommonGovernment/CommonGovernment_1.csv|0|int|1376256|for|64|false|snappy|false|false|16150|0|16150|85.2171|2132|0.00757446|0.645474
CommonGovernment/CommonGovernment_1.csv|0|int|1376256|rle|64|false||||12|4|8|114688|589|2.03657e-05|2.3357
CommonGovernment/CommonGovernment_1.csv|0|int|1376256|forn|64|true||||392448|48384|344064|3.50685|61|6.38604|22.3949
CommonGovernment/CommonGovernment_1.csv|0|int|1376256|forn|64|false||||392448|48384|344064|3.50685|626|0.626779|2.19802
CommonGovernment/CommonGovernment_1.csv|0|int|1376256|forn|64|false|lz4|true|true|22882|0|22882|60.1458|1941|0.0117886|0.709036
CommonGovernment/CommonGovernment_1.csv|0|int|1376256|forn|64|false|lz4|true|false|365592|21528|344064|3.76446|1954|0.187069|0.704214
CommonGovernment/CommonGovernment_1.csv|0|int|1376256|forn|64|false|lz4|false|true|49744|48384|1360|27.6668|1906|0.0260963|0.722
CommonGovernment/CommonGovernment_1.csv|0|int|1376256|forn|64|false|lz4|false|false|22882|0|22882|60.1458|1944|0.0117694|0.707877
CommonGovernment/CommonGovernment_1.csv|0|int|1376256|forn|64|false|zstd|true|true|4542|0|4542|303.007|1975|0.00229916|0.69666
CommonGovernment/CommonGovernment_1.csv|0|int|1376256|forn|64|false|zstd|true|false|348582|4518|344064|3.94816|1957|0.178083|0.703101
CommonGovernment/CommonGovernment_1.csv|0|int|1376256|forn|64|false|zstd|false|true|48414|48384|30|28.4268|1916|0.0252586|0.718021
CommonGovernment/CommonGovernment_1.csv|0|int|1376256|forn|64|false|zstd|false|false|4542|0|4542|303.007|1949|0.00232986|0.705964
CommonGovernment/CommonGovernment_1.csv|0|int|1376256|forn|64|false|snappy|true|true|36332|0|36332|37.88|2426|0.0149734|0.567193
CommonGovernment/CommonGovernment_1.csv|0|int|1376256|forn|64|false|snappy|true|false|364262|20198|344064|3.7782|2126|0.171298|0.647197
CommonGovernment/CommonGovernment_1.csv|0|int|1376256|forn|64|false|snappy|false|true|64527|48384|16143|21.3284|2179|0.0296048|0.631422
CommonGovernment/CommonGovernment_1.csv|0|int|1376256|forn|64|false|snappy|false|false|36332|0|36332|37.88|2425|0.0149799|0.56744
CommonGovernment/CommonGovernment_1.csv|0|int|1376256|forn|128|true||||368256|24192|344064|3.73723|58|6.2619|23.4021
CommonGovernment/CommonGovernment_1.csv|0|int|1376256|forn|128|false||||368256|24192|344064|3.73723|624|0.589655|2.20367
CommonGovernment/CommonGovernment_1.csv|0|int|1376256|forn|128|false|lz4|true|true|12132|0|12132|113.44|1920|0.00631659|0.716555
CommonGovernment/CommonGovernment_1.csv|0|int|1376256|forn|128|false|lz4|true|false|354843|10779|344064|3.87849|1909|0.185836|0.720762
CommonGovernment/CommonGovernment_1.csv|0|int|1376256|forn|128|false|lz4|false|true|25552|24192|1360|53.861|2105|0.0121362|0.653665
CommonGovernment/CommonGovernment_1.csv|0|int|1376256|forn|128|false|lz4|false|false|12132|0|12132|113.44|1905|0.00636828|0.722419
CommonGovernment/CommonGovernment_1.csv|0|int|1376256|forn|128|false|zstd|true|true|2956|0|2956|465.581|1941|0.00152226|0.708733
